id,Predicted
593938,0.4486631
593939,0.4984925
593940,0.49014845
593941,0.40743718
593942,0.22140494
593943,0.23067914
593944,0.21892522
593945,0.2202694
593946,0.20194659
593947,0.42141056
593948,0.48507375
593949,0.47266316
593950,0.22899258
593951,0.50379825
593952,0.3361705
593953,0.49888435
593954,0.44055057
593955,0.21317448
593956,0.42924386
593957,0.5152314
593958,0.46762633
593959,0.47862944
593960,0.23821089
593961,0.25628904
593962,0.3315327
593963,0.22336112
593964,0.5066159
593965,0.5208593
593966,0.56110936
593967,0.19104607
593968,0.46510082
593969,0.50994766
593970,0.16331786
593971,0.56840557
593972,0.43639883
593973,0.44942948
593974,0.35383698
593975,0.4944276
593976,0.4682797
593977,0.18250231
593978,0.21429345
593979,0.25258702
593980,0.50333136
593981,0.23472853
593982,0.5383702
593983,0.2362678
593984,0.19401906
593985,0.28061062
593986,0.2199111
593987,0.24250521
593988,0.513205
593989,0.22393358
593990,0.25434682
593991,0.53122085
593992,0.4042985
593993,0.47978756
593994,0.4940828
593995,0.5011106
593996,0.40760875
593997,0.42898244
593998,0.5248965
593999,0.4507578
594000,0.47111943
594001,0.40377003
594002,0.2728282
594003,0.40742818
594004,0.22518969
594005,0.24976933
594006,0.4144179
594007,0.5482857
594008,0.4212915
594009,0.40824014
594010,0.3879812
594011,0.3514454
594012,0.47252437
594013,0.2244587
594014,0.2443649
594015,0.53385365
594016,0.42266434
594017,0.4809437
594018,0.48302484
594019,0.47340548
594020,0.42954078
594021,0.54028654
594022,0.48440295
594023,0.31888527
594024,0.4054263
594025,0.37009722
594026,0.5228429
594027,0.4012122
594028,0.15605155
594029,0.47655866
594030,0.43143988
594031,0.19309779
594032,0.37992975
594033,0.49164706
594034,0.4337443
594035,0.23531055
594036,0.45032313
594037,0.48296157
594038,0.31841397
594039,0.1965678
594040,0.53781426
594041,0.31064585
594042,0.41033608
594043,0.23334907
594044,0.23003356
594045,0.2594204
594046,0.47269237
594047,0.42704645
594048,0.3059644
594049,0.24561363
594050,0.45553967
594051,0.5537619
594052,0.6609641
594053,0.20509061
594054,0.22005785
594055,0.23616639
594056,0.48129362
594057,0.47537437
594058,0.21909873
594059,0.5521218
594060,0.2107953
594061,0.4547439
594062,0.35660285
594063,0.40051708
594064,0.33944786
594065,0.42763588
594066,0.22897966
594067,0.1641322
594068,0.20438439
594069,0.37353292
594070,0.3646165
594071,0.46004358
594072,0.5077784
594073,0.2401808
594074,0.21782924
594075,0.21215984
594076,0.47591865
594077,0.49137136
594078,0.4605172
594079,0.22158031
594080,0.6240993
594081,0.23116766
594082,0.47453812
594083,0.2505225
594084,0.48669067
594085,0.47930682
594086,0.48410785
594087,0.35326827
594088,0.24661893
594089,0.46933916
594090,0.44042227
594091,0.24181262
594092,0.51745534
594093,0.21807641
594094,0.5006751
594095,0.19435978
594096,0.17041034
594097,0.24246484
594098,0.43594483
594099,0.2516559
594100,0.28261322
594101,0.46945086
594102,0.5276099
594103,0.38587686
594104,0.40028825
594105,0.37222055
594106,0.25452572
594107,0.5008383
594108,0.5019902
594109,0.37557673
594110,0.4042725
594111,0.38560954
594112,0.4468337
594113,0.23039846
594114,0.4710208
594115,0.28138807
594116,0.23978911
594117,0.24120232
594118,0.23234774
594119,0.38860577
594120,0.18952079
594121,0.46552896
594122,0.23069105
594123,0.44706678
594124,0.4991804
594125,0.5135702
594126,0.1701291
594127,0.40031078
594128,0.23954043
594129,0.24599183
594130,0.35729915
594131,0.20770228
594132,0.47960493
594133,0.5196303
594134,0.18603893
594135,0.42956817
594136,0.23701128
594137,0.22095183
594138,0.24094316
594139,0.41507038
594140,0.30538556
594141,0.2181428
594142,0.6282194
594143,0.42699674
594144,0.4788436
594145,0.21807326
594146,0.173969
594147,0.46426868
594148,0.4551163
594149,0.47323012
594150,0.520199
594151,0.49305207
594152,0.46856272
594153,0.44910425
594154,0.2316607
594155,0.16034721
594156,0.2564589
594157,0.4533936
594158,0.19056888
594159,0.20271218
594160,0.61049736
594161,0.34631976
594162,0.17541091
594163,0.22108385
594164,0.4188091
594165,0.40688017
594166,0.5149531
594167,0.36919397
594168,0.46027118
594169,0.51368225
594170,0.3663022
594171,0.39091477
594172,0.17305796
594173,0.2842948
594174,0.21199915
594175,0.48353463
594176,0.17540595
594177,0.22368431
594178,0.21901056
594179,0.61786896
594180,0.45518354
594181,0.4697757
594182,0.20299251
594183,0.17508693
594184,0.23098911
594185,0.58278596
594186,0.1733746
594187,0.20385775
594188,0.4884598
594189,0.33298123
594190,0.23324248
594191,0.23504435
594192,0.2508343
594193,0.23170921
594194,0.22842497
594195,0.50720525
594196,0.23314004
594197,0.36296538
594198,0.31220943
594199,0.5728174
594200,0.5436718
594201,0.43839487
594202,0.5223512
594203,0.23107602
594204,0.44965467
594205,0.3996468
594206,0.4918437
594207,0.25077516
594208,0.4186578
594209,0.2508436
594210,0.40297598
594211,0.23452464
594212,0.22268604
594213,0.22118619
594214,0.44740823
594215,0.22142681
594216,0.2368527
594217,0.3360627
594218,0.3923239
594219,0.3192169
594220,0.45421314
594221,0.524594
594222,0.21957764
594223,0.39381146
594224,0.5148681
594225,0.44518423
594226,0.22781628
594227,0.25520533
594228,0.28008333
594229,0.6025052
594230,0.2729312
594231,0.24792095
594232,0.39397547
594233,0.5254718
594234,0.42745647
594235,0.35390356
594236,0.5286454
594237,0.5321199
594238,0.47982657
594239,0.24486144
594240,0.1841075
594241,0.47945914
594242,0.2529913
594243,0.22751912
594244,0.21545291
594245,0.48655292
594246,0.3984838
594247,0.47990948
594248,0.56379807
594249,0.5123657
594250,0.30866462
594251,0.21627645
594252,0.5525548
594253,0.17653559
594254,0.35196894
594255,0.4774652
594256,0.22183955
594257,0.33132696
594258,0.489771
594259,0.49125412
594260,0.5194825
594261,0.21292643
594262,0.21568835
594263,0.4897017
594264,0.49244627
594265,0.20501174
594266,0.2033165
594267,0.25337496
594268,0.27777284
594269,0.22196192
594270,0.21762986
594271,0.29256216
594272,0.21204996
594273,0.23945932
594274,0.3658365
594275,0.1609998
594276,0.57578325
594277,0.37491897
594278,0.35467935
594279,0.5193538
594280,0.46869954
594281,0.19377926
594282,0.41265064
594283,0.4511815
594284,0.5856596
594285,0.23345871
594286,0.26998386
594287,0.4118291
594288,0.22419035
594289,0.2540367
594290,0.51351476
594291,0.22489302
594292,0.40536115
594293,0.2190876
594294,0.22191915
594295,0.25279698
594296,0.20432656
594297,0.587799
594298,0.46790868
594299,0.21856438
594300,0.21207334
594301,0.2599516
594302,0.38201064
594303,0.49065202
594304,0.5962667
594305,0.22481528
594306,0.24829431
594307,0.55735946
594308,0.24943858
594309,0.45064893
594310,0.46422023
594311,0.23409796
594312,0.41071016
594313,0.22363926
594314,0.48666847
594315,0.20752403
594316,0.24290596
594317,0.46579823
594318,0.52751327
594319,0.19685172
594320,0.49114704
594321,0.3047976
594322,0.38020968
594323,0.58847666
594324,0.19750832
594325,0.6336224
594326,0.23730001
594327,0.22334756
594328,0.5128165
594329,0.24366857
594330,0.39363825
594331,0.5298071
594332,0.20909722
594333,0.39537778
594334,0.31418976
594335,0.53939813
594336,0.44850752
594337,0.24156396
594338,0.57343245
594339,0.33161736
594340,0.21100368
594341,0.21750252
594342,0.56500554
594343,0.5365373
594344,0.55951643
594345,0.49078855
594346,0.3618851
594347,0.22284576
594348,0.47271523
594349,0.47311842
594350,0.16370124
594351,0.24309333
594352,0.2121964
594353,0.473501
594354,0.32176742
594355,0.4153331
594356,0.22211896
594357,0.47692513
594358,0.22728853
594359,0.44824967
594360,0.21538536
594361,0.43970597
594362,0.5446596
594363,0.22163792
594364,0.6706634
594365,0.21122518
594366,0.18964423
594367,0.4940476
594368,0.4717773
594369,0.19028728
594370,0.47169557
594371,0.4294675
594372,0.2185793
594373,0.51086736
594374,0.20142333
594375,0.30676132
594376,0.38794324
594377,0.37877923
594378,0.25382745
594379,0.18867667
594380,0.7008562
594381,0.18346678
594382,0.3091777
594383,0.21689366
594384,0.23239069
594385,0.47877303
594386,0.23423281
594387,0.51489276
594388,0.30910358
594389,0.23150976
594390,0.5180251
594391,0.40232322
594392,0.46651727
594393,0.40740702
594394,0.21584266
594395,0.6334846
594396,0.4267781
594397,0.18810035
594398,0.22126853
594399,0.5451596
594400,0.5359882
594401,0.2370943
594402,0.18964517
594403,0.24503613
594404,0.44505987
594405,0.16215894
594406,0.19596428
594407,0.22571865
594408,0.38823855
594409,0.35579193
594410,0.5298391
594411,0.17537418
594412,0.24853244
594413,0.22745931
594414,0.23342292
594415,0.22943339
594416,0.21177785
594417,0.57351947
594418,0.2097273
594419,0.4363554
594420,0.24070552
594421,0.24340105
594422,0.22316344
594423,0.48588872
594424,0.44776696
594425,0.23600806
594426,0.1540201
594427,0.18843666
594428,0.53532165
594429,0.23755
594430,0.45502552
594431,0.19452144
594432,0.48683888
594433,0.23055471
594434,0.23366188
594435,0.23874839
594436,0.23289756
594437,0.46497118
594438,0.23853537
594439,0.5282823
594440,0.19691612
594441,0.30538887
594442,0.3815977
594443,0.48899817
594444,0.46313524
594445,0.38201475
594446,0.41203374
594447,0.21651505
594448,0.4814501
594449,0.46711746
594450,0.39018342
594451,0.1612948
594452,0.41930184
594453,0.51615894
594454,0.48070815
594455,0.20428117
594456,0.48244062
594457,0.22476679
594458,0.45954758
594459,0.22101346
594460,0.23236933
594461,0.35768023
594462,0.42566288
594463,0.5340165
594464,0.18228248
594465,0.46129924
594466,0.18654579
594467,0.22866468
594468,0.7663199
594469,0.4029424
594470,0.462051
594471,0.37179908
594472,0.16624351
594473,0.22850686
594474,0.24187964
594475,0.3323162
594476,0.52573144
594477,0.22532858
594478,0.2145907
594479,0.3346758
594480,0.18130744
594481,0.47316065
594482,0.37097046
594483,0.23075509
594484,0.35997096
594485,0.23941202
594486,0.25745827
594487,0.22404486
594488,0.2456234
594489,0.2367115
594490,0.23341617
594491,0.226138
594492,0.6844331
594493,0.22512743
594494,0.18733136
594495,0.59271324
594496,0.20737542
594497,0.58194244
594498,0.47453576
594499,0.1888925
594500,0.45908672
594501,0.45948008
594502,0.22563946
594503,0.2258847
594504,0.5830323
594505,0.47178906
594506,0.19613719
594507,0.49765304
594508,0.24531832
594509,0.24493642
594510,0.48606822
594511,0.3842151
594512,0.6067996
594513,0.43026307
594514,0.5890848
594515,0.50650203
594516,0.3995388
594517,0.17626476
594518,0.44651818
594519,0.44017452
594520,0.41229084
594521,0.55700606
594522,0.448839
594523,0.4609616
594524,0.246306
594525,0.4651406
594526,0.24568851
594527,0.4693948
594528,0.45685232
594529,0.4345735
594530,0.46631348
594531,0.49781978
594532,0.580063
594533,0.2357937
594534,0.23054451
594535,0.23631884
594536,0.22896257
594537,0.45889908
594538,0.39956897
594539,0.22313137
594540,0.5312713
594541,0.18505798
594542,0.21640481
594543,0.32918108
594544,0.17038552
594545,0.42432848
594546,0.3490758
594547,0.46480265
594548,0.25320077
594549,0.18917122
594550,0.26879817
594551,0.4281521
594552,0.4019211
594553,0.2576506
594554,0.22168894
594555,0.20819376
594556,0.41468206
594557,0.4013522
594558,0.18883923
594559,0.36117586
594560,0.5163265
594561,0.50906175
594562,0.40215814
594563,0.51668435
594564,0.19201517
594565,0.21807492
594566,0.18038481
594567,0.30600196
594568,0.247064
594569,0.40283453
594570,0.21829872
594571,0.48182014
594572,0.22803865
594573,0.24366415
594574,0.3463633
594575,0.56230164
594576,0.48428416
594577,0.21523878
594578,0.19880162
594579,0.38057727
594580,0.21253246
594581,0.2428634
594582,0.41327763
594583,0.63569033
594584,0.22401911
594585,0.21566473
594586,0.45268166
594587,0.40500605
594588,0.22505793
594589,0.23516655
594590,0.21984549
594591,0.4644315
594592,0.4636248
594593,0.48277313
594594,0.45182997
594595,0.18869089
594596,0.28075513
594597,0.2349588
594598,0.170373
594599,0.19008975
594600,0.5078211
594601,0.5464762
594602,0.5402251
594603,0.20653076
594604,0.40126446
594605,0.3572756
594606,0.48115498
594607,0.20519224
594608,0.2234783
594609,0.24400091
594610,0.52032155
594611,0.40588805
594612,0.5610511
594613,0.5587706
594614,0.3318239
594615,0.21915822
594616,0.5203767
594617,0.20581032
594618,0.22204377
594619,0.4015307
594620,0.48406857
594621,0.48842216
594622,0.36156145
594623,0.21916376
594624,0.24375035
594625,0.38145006
594626,0.23048984
594627,0.1832336
594628,0.52851814
594629,0.23769662
594630,0.21850102
594631,0.22465917
594632,0.40870652
594633,0.1840011
594634,0.2221254
594635,0.53118765
594636,0.5486081
594637,0.51719105
594638,0.28558484
594639,0.450419
594640,0.48558313
594641,0.525504
594642,0.22383836
594643,0.2560384
594644,0.5267644
594645,0.21166074
594646,0.49395093
594647,0.5197264
594648,0.4986826
594649,0.20431767
594650,0.18204533
594651,0.4699458
594652,0.27214915
594653,0.25078338
594654,0.20937853
594655,0.2625196
594656,0.467415
594657,0.23093237
594658,0.39451516
594659,0.4623019
594660,0.3353826
594661,0.40155149
594662,0.43255666
594663,0.2522891
594664,0.235691
594665,0.34043634
594666,0.2351288
594667,0.4983924
594668,0.33283797
594669,0.23823074
594670,0.30583444
594671,0.6626478
594672,0.2076821
594673,0.23751286
594674,0.56591094
594675,0.17214878
594676,0.5007007
594677,0.19594593
594678,0.5328513
594679,0.508449
594680,0.47683504
594681,0.4125669
594682,0.23656723
594683,0.22428136
594684,0.23504837
594685,0.448397
594686,0.4340893
594687,0.39785367
594688,0.56896365
594689,0.46010384
594690,0.27191368
594691,0.48220876
594692,0.21912761
594693,0.19836517
594694,0.33990106
594695,0.20573142
594696,0.5266287
594697,0.31814015
594698,0.23809454
594699,0.5826894
594700,0.46696204
594701,0.22600338
594702,0.34035012
594703,0.478112
594704,0.52495575
594705,0.41866013
594706,0.48262745
594707,0.23317502
594708,0.24729736
594709,0.3748598
594710,0.43854702
594711,0.3549958
594712,0.22521725
594713,0.4819086
594714,0.47858083
594715,0.22258197
594716,0.20350622
594717,0.24127607
594718,0.24844663
594719,0.3067053
594720,0.19350566
594721,0.24730767
594722,0.43299034
594723,0.18075484
594724,0.56023455
594725,0.42268345
594726,0.47030553
594727,0.23145391
594728,0.4330427
594729,0.22568402
594730,0.27084008
594731,0.43150935
594732,0.458946
594733,0.47291863
594734,0.3966482
594735,0.5100878
594736,0.430342
594737,0.22765216
594738,0.4074576
594739,0.3514985
594740,0.2002506
594741,0.58002096
594742,0.2786799
594743,0.23959315
594744,0.3799737
594745,0.22322032
594746,0.236769
594747,0.2822698
594748,0.22395457
594749,0.2603111
594750,0.2617737
594751,0.22345752
594752,0.32711193
594753,0.244848
594754,0.2421522
594755,0.4390861
594756,0.18596904
594757,0.24843785
594758,0.309612
594759,0.47307035
594760,0.43369964
594761,0.22729136
594762,0.39443746
594763,0.23229331
594764,0.4563082
594765,0.1970981
594766,0.43619785
594767,0.52993935
594768,0.4792911
594769,0.21468422
594770,0.44955114
594771,0.47756183
594772,0.39773542
594773,0.5118401
594774,0.23011777
594775,0.34192148
594776,0.24408743
594777,0.3306754
594778,0.2070277
594779,0.17689271
594780,0.16179174
594781,0.18490642
594782,0.16748834
594783,0.4188139
594784,0.48678675
594785,0.43094465
594786,0.54928035
594787,0.22094353
594788,0.20177095
594789,0.4666305
