id,Predicted
593939,0.3693664
593940,0.37818658
593941,0.3620401
593942,0.2297186
593943,0.5355115
593944,0.3886934
593945,0.25261253
593946,0.37072742
593947,0.33312243
593948,0.39790523
593949,0.40520635
593950,0.30823854
593951,0.37328815
593952,0.32684347
593953,0.5825568
593954,0.47830343
593955,0.30759096
593956,0.55181456
593957,0.39761204
593958,0.50424004
593959,0.575496
593960,0.46349034
593961,0.3399122
593962,0.491203
593963,0.2851843
593964,0.39437905
593965,0.4934579
593966,0.5554083
593967,0.27981088
593968,0.4409218
593969,0.546167
593970,0.24832785
593971,0.4428577
593972,0.37132135
593973,0.48963416
593974,0.37271547
593975,0.4117408
593976,0.5225853
593977,0.28756756
593978,0.21444014
593979,0.4807336
593980,0.43838522
593981,0.39081356
593982,0.51862156
593983,0.3978648
593984,0.23582406
593985,0.29707763
593986,0.24244055
593987,0.4771805
593988,0.4886053
593989,0.28349894
593990,0.30198294
593991,0.39009276
593992,0.5024034
593993,0.5339134
593994,0.48721066
593995,0.40057158
593996,0.47630677
593997,0.26905409
593998,0.55499744
593999,0.43641078
594000,0.48852652
594001,0.3821887
594002,0.33188272
594003,0.43416896
594004,0.4396985
594005,0.3480591
594006,0.40159944
594007,0.36862737
594008,0.4006836
594009,0.3560506
594010,0.33399287
594011,0.2551458
594012,0.5917942
594013,0.4214719
594014,0.3805893
594015,0.5350085
594016,0.3941496
594017,0.50969976
594018,0.4681794
594019,0.4509298
594020,0.43785527
594021,0.56243783
594022,0.52531695
594023,0.40237767
594024,0.3531156
594025,0.2673812
594026,0.45142192
594027,0.2858296
594028,0.19173497
594029,0.34145516
594030,0.36872822
594031,0.21256126
594032,0.37880978
594033,0.4102965
594034,0.36287218
594035,0.24435115
594036,0.4031726
594037,0.46986043
594038,0.36567482
594039,0.29578072
594040,0.48970297
594041,0.48825377
594042,0.40968654
594043,0.38640258
594044,0.31341645
594045,0.36884058
594046,0.5299612
594047,0.33055022
594048,0.3892409
594049,0.34014255
594050,0.44764778
594051,0.61605376
594052,0.4841564
594053,0.2301701
594054,0.35438243
594055,0.36094037
594056,0.4687044
594057,0.46488056
594058,0.3575719
594059,0.5443666
594060,0.23716876
594061,0.5593348
594062,0.44879088
594063,0.38952905
594064,0.43588233
594065,0.43454662
594066,0.36077693
594067,0.20338465
594068,0.29527783
594069,0.26245633
594070,0.38519734
594071,0.6460232
594072,0.573248
594073,0.42763177
594074,0.30497858
594075,0.29893133
594076,0.44398618
594077,0.5852241
594078,0.5823302
594079,0.31486154
594080,0.41709003
594081,0.3662522
594082,0.6553854
594083,0.31866857
594084,0.40581802
594085,0.42393324
594086,0.57251894
594087,0.46864387
594088,0.3598674
594089,0.5392354
594090,0.56605524
594091,0.37129405
594092,0.4466629
594093,0.23052076
594094,0.44277707
594095,0.27678978
594096,0.18775041
594097,0.45806256
594098,0.49094015
594099,0.35203052
594100,0.53228146
594101,0.5891003
594102,0.57419115
594103,0.52149206
594104,0.6060524
594105,0.2905313
594106,0.35275972
594107,0.41167793
594108,0.24967308
594109,0.42435786
594110,0.37382334
594111,0.24922632
594112,0.4094082
594113,0.3155667
594114,0.37147063
594115,0.40852666
594116,0.27323538
594117,0.27460143
594118,0.451656
594119,0.3204326
594120,0.26850104
594121,0.40566823
594122,0.41658008
594123,0.46986163
594124,0.47763875
594125,0.41660282
594126,0.17512801
594127,0.45050913
594128,0.29433873
594129,0.49993014
594130,0.51969343
594131,0.21571065
594132,0.43696055
594133,0.39574462
594134,0.2667824
594135,0.4716126
594136,0.27078128
594137,0.29153848
594138,0.46585003
594139,0.2778176
594140,0.38178864
594141,0.23163986
594142,0.27983484
594143,0.41510257
594144,0.6038889
594145,0.28953028
594146,0.22355469
594147,0.42191404
594148,0.41916063
594149,0.31947315
594150,0.41385445
594151,0.6041406
594152,0.6110742
594153,0.7098635
594154,0.40988243
594155,0.15780912
594156,0.3374073
594157,0.5486804
594158,0.2805264
594159,0.2789177
594160,0.3559131
594161,0.36053237
594162,0.19080386
594163,0.33152944
594164,0.38054714
594165,0.37818605
594166,0.6507099
594167,0.48528746
594168,0.5144894
594169,0.36063865
594170,0.41499254
594171,0.36131924
594172,0.23374651
594173,0.27054992
594174,0.34460852
594175,0.39567584
594176,0.28287154
594177,0.39287096
594178,0.30949545
594179,0.5092123
594180,0.42213747
594181,0.3668962
594182,0.23794489
594183,0.20634831
594184,0.3136644
594185,0.5573308
594186,0.37321675
594187,0.21798697
594188,0.42805335
594189,0.49084702
594190,0.445988
594191,0.3620314
594192,0.28858343
594193,0.28113064
594194,0.23599817
594195,0.6152254
594196,0.31321487
594197,0.30477723
594198,0.35628137
594199,0.570384
594200,0.48725554
594201,0.5718989
594202,0.44963363
594203,0.44256976
594204,0.70180273
594205,0.37431544
594206,0.3511901
594207,0.35257503
594208,0.49472082
594209,0.49164474
594210,0.4943921
594211,0.44712678
594212,0.3760828
594213,0.4347558
594214,0.50733066
594215,0.4334543
594216,0.45580432
594217,0.40472606
594218,0.43416643
594219,0.3325533
594220,0.3701852
594221,0.3514872
594222,0.19925234
594223,0.41832384
594224,0.45446151
594225,0.3130252
594226,0.30162182
594227,0.56012225
594228,0.37268478
594229,0.5969361
594230,0.30889392
594231,0.2605544
594232,0.3413076
594233,0.5967313
594234,0.34990457
594235,0.37571764
594236,0.40969625
594237,0.43037793
594238,0.49690446
594239,0.3843031
594240,0.1696323
594241,0.447264
594242,0.32685298
594243,0.37399867
594244,0.2375666
594245,0.3889898
594246,0.24304089
594247,0.4108684
594248,0.47099397
594249,0.38771293
594250,0.38374028
594251,0.3024399
594252,0.39310977
594253,0.2846094
594254,0.42249113
594255,0.4575002
594256,0.36483312
594257,0.5292345
594258,0.4983753
594259,0.4404463
594260,0.43271375
594261,0.22565973
594262,0.27730313
594263,0.33911002
594264,0.5804721
594265,0.44327646
594266,0.17644498
594267,0.4284567
594268,0.24413775
594269,0.23519807
594270,0.2859557
594271,0.46791846
594272,0.27905318
594273,0.47225326
594274,0.44438228
594275,0.32703775
594276,0.45394582
594277,0.42699254
594278,0.5717498
594279,0.4127022
594280,0.3741668
594281,0.3297036
594282,0.5321077
594283,0.7140275
594284,0.49290168
594285,0.38317847
594286,0.36387953
594287,0.49238324
594288,0.38550097
594289,0.29508525
594290,0.5909805
594291,0.37312898
594292,0.45394024
594293,0.3471352
594294,0.26205435
594295,0.40031594
594296,0.31216165
594297,0.50539726
594298,0.59003794
594299,0.4115763
594300,0.2905971
594301,0.59434384
594302,0.28980142
594303,0.697951
594304,0.39347246
594305,0.2530457
594306,0.26919726
594307,0.48504552
594308,0.3687209
594309,0.4763126
594310,0.34119034
594311,0.33045408
594312,0.38409916
594313,0.2437659
594314,0.54920936
594315,0.28888047
594316,0.25860327
594317,0.5423555
594318,0.48020056
594319,0.26312125
594320,0.62121373
594321,0.47686607
594322,0.3104277
594323,0.40353477
594324,0.33506185
594325,0.4062357
594326,0.3075466
594327,0.35601485
594328,0.3385294
594329,0.35715112
594330,0.3465979
594331,0.46291333
594332,0.4466094
594333,0.43662745
594334,0.26666117
594335,0.6716935
594336,0.47824836
594337,0.3195348
594338,0.44606185
594339,0.35537165
594340,0.19674316
594341,0.4412718
594342,0.43091944
594343,0.5996692
594344,0.53954977
594345,0.5767347
594346,0.32949507
594347,0.36567482
594348,0.4703416
594349,0.35617095
594350,0.17472515
594351,0.41982332
594352,0.2545357
594353,0.4214069
594354,0.32501546
594355,0.38900688
594356,0.18062949
594357,0.3622743
594358,0.31915182
594359,0.60768443
594360,0.19022205
594361,0.590416
594362,0.42962727
594363,0.3381156
594364,0.4533679
594365,0.3451927
594366,0.22218257
594367,0.43236235
594368,0.4945889
594369,0.27566743
594370,0.53268814
594371,0.47073627
594372,0.32568935
594373,0.46542814
594374,0.2650498
594375,0.44178116
594376,0.35257503
594377,0.41970682
594378,0.3406449
594379,0.44248903
594380,0.6515942
594381,0.28253183
594382,0.46364918
594383,0.3309868
594384,0.45313984
594385,0.5476245
594386,0.40239415
594387,0.524953
594388,0.42469895
594389,0.33868405
594390,0.37337607
594391,0.40701777
594392,0.5135318
594393,0.4783234
594394,0.35996345
594395,0.45342767
594396,0.6001869
594397,0.29365647
594398,0.33270437
594399,0.5983358
594400,0.55193347
594401,0.42781183
594402,0.29842514
594403,0.2629323
594404,0.41431674
594405,0.21682592
594406,0.33117682
594407,0.44707033
594408,0.29076448
594409,0.43500155
594410,0.53815436
594411,0.32318512
594412,0.22825976
594413,0.23879874
594414,0.32101604
594415,0.34239942
594416,0.3803001
594417,0.5592348
594418,0.25614846
594419,0.43374813
594420,0.48016062
594421,0.3242735
594422,0.42133585
594423,0.74783486
594424,0.30210516
594425,0.30095768
594426,0.3673007
594427,0.36128026
594428,0.45476106
594429,0.3555159
594430,0.3757768
594431,0.2837606
594432,0.44933864
594433,0.29446328
594434,0.51287824
594435,0.3661833
594436,0.19931756
594437,0.53400755
594438,0.26646423
594439,0.41448557
594440,0.23196983
594441,0.35324654
594442,0.46013516
594443,0.33860216
594444,0.45284668
594445,0.43397468
594446,0.3588276
594447,0.22641449
594448,0.47609624
594449,0.4082752
594450,0.42220122
594451,0.21094216
594452,0.47257325
594453,0.3436956
594454,0.32692334
594455,0.28160733
594456,0.3167049
594457,0.239807
594458,0.48838282
594459,0.19578066
594460,0.29966933
594461,0.3885082
594462,0.4805115
594463,0.49455908
594464,0.30919698
594465,0.38019538
594466,0.3081195
594467,0.3490827
594468,0.47651997
594469,0.4743752
594470,0.34824038
594471,0.5431283
594472,0.1723894
594473,0.34626466
594474,0.26796976
594475,0.36140507
594476,0.42337742
594477,0.45680788
594478,0.34713185
594479,0.18909734
594480,0.24770994
594481,0.522975
594482,0.39913845
594483,0.38890192
594484,0.4552339
594485,0.6065888
594486,0.31168386
594487,0.26980734
594488,0.3685924
594489,0.3624314
594490,0.31190407
594491,0.33956233
594492,0.37411204
594493,0.36639097
594494,0.24671604
594495,0.5271509
594496,0.20492788
594497,0.42389768
594498,0.4754748
594499,0.2649323
594500,0.35105827
594501,0.37133995
594502,0.2789157
594503,0.40671498
594504,0.4793831
594505,0.5038735
594506,0.25070894
594507,0.42693168
594508,0.3383762
594509,0.31797844
594510,0.39168683
594511,0.49231175
594512,0.5488441
594513,0.3778966
594514,0.45852396
594515,0.40730003
594516,0.4623347
594517,0.18034503
594518,0.2922961
594519,0.48981997
594520,0.36385915
594521,0.5220278
594522,0.42668256
594523,0.37409306
594524,0.42093608
594525,0.53859305
594526,0.25319883
594527,0.28576615
594528,0.49585235
594529,0.4879155
594530,0.5127846
594531,0.41878957
594532,0.46543172
594533,0.34576657
594534,0.35455662
594535,0.40197343
594536,0.44870585
594537,0.50515795
594538,0.43474644
594539,0.43717852
594540,0.46891415
594541,0.20460251
594542,0.3463086
594543,0.3366655
594544,0.31671846
594545,0.28895327
594546,0.5237714
594547,0.4781946
594548,0.40418658
594549,0.17876892
594550,0.36021098
594551,0.39997274
594552,0.51817405
594553,0.3997586
594554,0.2786722
594555,0.3207996
594556,0.38373914
594557,0.45670143
594558,0.32256413
594559,0.49918398
594560,0.44246215
594561,0.66171235
594562,0.4369914
594563,0.53780884
594564,0.37897378
594565,0.2888209
594566,0.34994012
594567,0.4193409
594568,0.74619925
594569,0.37476274
594570,0.4804067
594571,0.5160608
594572,0.35628673
594573,0.46693206
594574,0.29047742
594575,0.4670608
594576,0.44730216
594577,0.34614363
594578,0.2807202
594579,0.373092
594580,0.2858499
594581,0.32013354
594582,0.6062921
594583,0.6340174
594584,0.33083883
594585,0.31169602
594586,0.37668008
594587,0.39015263
594588,0.41594255
594589,0.39789566
594590,0.3431903
594591,0.41233572
594592,0.31346497
594593,0.45682272
594594,0.37332594
594595,0.20797127
594596,0.351252
594597,0.3073065
594598,0.16267897
594599,0.27682507
594600,0.5006955
594601,0.4700013
594602,0.47229418
594603,0.30488303
594604,0.3757768
594605,0.29491737
594606,0.38648018
594607,0.26337063
594608,0.3891199
594609,0.40212527
594610,0.4168559
594611,0.39418644
594612,0.45503616
594613,0.5746724
594614,0.48196962
594615,0.35259342
594616,0.42949802
594617,0.19006607
594618,0.426673
594619,0.5240523
594620,0.42273977
594621,0.6072148
594622,0.38123977
594623,0.43398842
594624,0.34237522
594625,0.47830343
594626,0.4923459
594627,0.22246781
594628,0.47454897
594629,0.47946343
594630,0.28765067
594631,0.32487306
594632,0.40428194
594633,0.21243905
594634,0.33212307
594635,0.61210126
594636,0.49728474
594637,0.5550732
594638,0.3514937
594639,0.42080906
594640,0.40060943
594641,0.23907243
594642,0.24163164
594643,0.4109936
594644,0.5640011
594645,0.43442124
594646,0.3503909
594647,0.464359
594648,0.3089381
594649,0.30687362
594650,0.23479097
594651,0.36060148
594652,0.30895603
594653,0.39941713
594654,0.27817193
594655,0.41954568
594656,0.47746634
594657,0.40612206
594658,0.30927968
594659,0.6015957
594660,0.33884847
594661,0.27614385
594662,0.44260353
594663,0.29122308
594664,0.3185783
594665,0.5150448
594666,0.35949644
594667,0.47603706
594668,0.41651464
594669,0.40405956
594670,0.49047536
594671,0.41829848
594672,0.38509664
594673,0.26630554
594674,0.57542914
594675,0.22043727
594676,0.42418742
594677,0.2392067
594678,0.4231807
594679,0.49625364
594680,0.45948377
594681,0.32150355
594682,0.28430095
594683,0.36090013
594684,0.23982954
594685,0.40434924
594686,0.3876972
594687,0.4433459
594688,0.62616265
594689,0.39260364
594690,0.31687394
594691,0.47758165
594692,0.33499166
594693,0.25676072
594694,0.355476
594695,0.19916882
594696,0.29179755
594697,0.2588025
594698,0.3052945
594699,0.61433166
594700,0.40978184
594701,0.30190557
594702,0.392411
594703,0.4406013
594704,0.50830245
594705,0.35517925
594706,0.4762318
594707,0.48592865
594708,0.46770394
594709,0.42296678
594710,0.24705398
594711,0.38363037
594712,0.42307818
594713,0.43982637
594714,0.47915736
594715,0.26059842
594716,0.20545022
594717,0.33296898
594718,0.31704897
594719,0.6590961
594720,0.1433367
594721,0.3777228
594722,0.46638325
594723,0.20279004
594724,0.31281394
594725,0.33809066
594726,0.4867252
594727,0.35619673
594728,0.45876244
594729,0.3710954
594730,0.2879025
594731,0.48400456
594732,0.59483135
594733,0.5459513
594734,0.39191946
594735,0.4844981
594736,0.43366078
594737,0.30351964
594738,0.48301774
594739,0.31121942
594740,0.29948336
594741,0.52314687
594742,0.28472054
594743,0.3172625
594744,0.5604487
594745,0.40485775
594746,0.40780059
594747,0.2816927
594748,0.34344286
594749,0.3457864
594750,0.18656366
594751,0.3964279
594752,0.5250534
594753,0.15920222
594754,0.49563053
594755,0.41702947
594756,0.29706445
594757,0.3026832
594758,0.32838503
594759,0.43420252
594760,0.35240525
594761,0.22941402
594762,0.45846403
594763,0.413286
594764,0.5586782
594765,0.25093907
594766,0.4061299
594767,0.4153371
594768,0.67893493
594769,0.39792687
594770,0.41585293
594771,0.4277161
594772,0.3598674
594773,0.40801767
594774,0.35501426
594775,0.36962393
594776,0.3635236
594777,0.40143648
594778,0.27527818
594779,0.32499897
594780,0.30851814
594781,0.19890577
594782,0.18775041
594783,0.628464
594784,0.38100633
594785,0.30157673
594786,0.38188505
594787,0.36415842
594788,0.317928
594789,0.55622375
594790,0.34664258
594791,0.3077355
594792,0.52104723
594793,0.23416932
594794,0.3348281
594795,0.3123979
594796,0.42963126
594797,0.26636964
594798,0.35109118
594799,0.25711712
594800,0.5442846
594801,0.3014711
594802,0.47730008
594803,0.3313838
594804,0.23688756
594805,0.34842098
594806,0.41572025
594807,0.40637362
594808,0.28075126
594809,0.28586906
594810,0.28965825
594811,0.47013646
594812,0.44082117
594813,0.3075406
594814,0.23503777
594815,0.34133285
594816,0.17431101
594817,0.38495725
594818,0.37945428
594819,0.5050121
594820,0.26964137
594821,0.2486328
594822,0.2620791
594823,0.472677
594824,0.28357697
594825,0.2877215
594826,0.18877654
594827,0.31583035
594828,0.5431627
594829,0.31787777
594830,0.42098644
594831,0.2616278
594832,0.3491061
594833,0.28150466
594834,0.30062675
594835,0.25190735
594836,0.42900372
594837,0.18878007
594838,0.41760072
594839,0.48153183
594840,0.26834032
594841,0.5100223
594842,0.42503628
594843,0.16298607
594844,0.39062262
594845,0.39191946
594846,0.49602404
594847,0.51879036
594848,0.32803637
594849,0.23946105
594850,0.29563442
594851,0.46296376
594852,0.306301
594853,0.47332588
594854,0.49627778
594855,0.29551554
594856,0.38263562
594857,0.2552531
594858,0.2953519
594859,0.4397901
594860,0.19729608
594861,0.39392486
594862,0.24395473
594863,0.53547436
594864,0.53155804
594865,0.277953
594866,0.40657616
594867,0.72029746
594868,0.42030603
594869,0.40405008
594870,0.261128
594871,0.29500625
594872,0.38056234
594873,0.45204598
594874,0.22741042
594875,0.18809165
594876,0.42491478
594877,0.49762377
594878,0.40529057
594879,0.40764302
594880,0.6413189
594881,0.309909
594882,0.49154484
594883,0.29834792
594884,0.33701777
594885,0.3544962
594886,0.47070304
594887,0.36811844
594888,0.4160088
594889,0.35463712
594890,0.41487843
594891,0.42163122
594892,0.5171197
594893,0.365586
594894,0.38756576
594895,0.4086469
594896,0.38561597
594897,0.37571764
594898,0.40983054
594899,0.5234076
594900,0.40539005
594901,0.399409
594902,0.39129433
594903,0.31711212
594904,0.34756508
594905,0.39708337
594906,0.42419058
594907,0.50589633
594908,0.4107978
594909,0.2914927
594910,0.40474787
594911,0.367572
594912,0.42995033
594913,0.472337
594914,0.2231539
594915,0.37252674
594916,0.4959124
594917,0.37058252
594918,0.5418166
594919,0.5697578
594920,0.26858255
594921,0.19653024
594922,0.34462714
594923,0.37323278
594924,0.28726977
594925,0.30960846
594926,0.43752265
594927,0.58353
594928,0.27432868
594929,0.32356495
