id,Predicted
593938,0.24797799
593939,0.25922424
593940,0.23885699
593941,0.24984103
593942,0.24559061
593943,0.24508514
593944,0.24554151
593945,0.24336426
593946,0.23914339
593947,0.24772316
593948,0.24177158
593949,0.2606905
593950,0.24715291
593951,0.24093641
593952,0.24634482
593953,0.2584705
593954,0.24761492
593955,0.24274749
593956,0.24756166
593957,0.24441324
593958,0.24947698
593959,0.24599509
593960,0.24548177
593961,0.24856736
593962,0.25100008
593963,0.24646477
593964,0.25921586
593965,0.2604646
593966,0.24659576
593967,0.22947678
593968,0.255565
593969,0.2751524
593970,0.22892131
593971,0.263074
593972,0.24909869
593973,0.2503726
593974,0.23444219
593975,0.24929799
593976,0.25062764
593977,0.22902241
593978,0.23600663
593979,0.24793679
593980,0.24655128
593981,0.24539863
593982,0.28207278
593983,0.25017864
593984,0.23362207
593985,0.23557569
593986,0.23699634
593987,0.24910687
593988,0.260425
593989,0.237859
593990,0.2440602
593991,0.25942853
593992,0.24834035
593993,0.24814971
593994,0.24983184
593995,0.25024915
593996,0.24875249
593997,0.2489933
593998,0.24976684
593999,0.24778706
594000,0.23064937
594001,0.24554813
594002,0.24509066
594003,0.24409871
594004,0.24783033
594005,0.24333656
594006,0.25170708
594007,0.34214514
594008,0.25171304
594009,0.24324547
594010,0.24854879
594011,0.24603003
594012,0.26220855
594013,0.24775147
594014,0.24774744
594015,0.24858476
594016,0.23864524
594017,0.24694148
594018,0.25523096
594019,0.24384151
594020,0.24594979
594021,0.24994507
594022,0.24841048
594023,0.24129853
594024,0.24724403
594025,0.2581046
594026,0.28133443
594027,0.24857709
594028,0.2242329
594029,0.25537565
594030,0.2452585
594031,0.23464018
594032,0.24609484
594033,0.2505911
594034,0.25021333
594035,0.25035307
594036,0.24624634
594037,0.2392008
594038,0.25574458
594039,0.2402121
594040,0.28737956
594041,0.24159226
594042,0.24609107
594043,0.25133708
594044,0.2436141
594045,0.24754943
594046,0.25249198
594047,0.23948759
594048,0.24632004
594049,0.244815
594050,0.24551284
594051,0.25831875
594052,0.3896692
594053,0.23497401
594054,0.24072815
594055,0.23848155
594056,0.24551952
594057,0.24942021
594058,0.24545585
594059,0.27849263
594060,0.23443961
594061,0.2484524
594062,0.24771568
594063,0.25618157
594064,0.2485557
594065,0.25486794
594066,0.24227022
594067,0.22078778
594068,0.2439905
594069,0.2205321
594070,0.24066533
594071,0.25094128
594072,0.24618065
594073,0.22925463
594074,0.24098083
594075,0.23689657
594076,0.24986565
594077,0.25672805
594078,0.25011605
594079,0.23934282
594080,0.23914327
594081,0.2473287
594082,0.24712734
594083,0.24708739
594084,0.25442892
594085,0.25483316
594086,0.25355145
594087,0.24737762
594088,0.24502242
594089,0.24841547
594090,0.24940963
594091,0.2470145
594092,0.24942838
594093,0.24565189
594094,0.26249376
594095,0.24131818
594096,0.2232766
594097,0.2550216
594098,0.24938773
594099,0.24810164
594100,0.2520998
594101,0.25198334
594102,0.23259862
594103,0.24807958
594104,0.27554145
594105,0.24931619
594106,0.24944441
594107,0.2504134
594108,0.43874508
594109,0.2432791
594110,0.21706961
594111,0.2601257
594112,0.25182986
594113,0.24405266
594114,0.24234943
594115,0.24874893
594116,0.2490437
594117,0.24314891
594118,0.2436094
594119,0.25295022
594120,0.24251269
594121,0.2529206
594122,0.24607202
594123,0.24176377
594124,0.25121847
594125,0.24736848
594126,0.22485559
594127,0.24530602
594128,0.24581826
594129,0.24831295
594130,0.24701211
594131,0.24604331
594132,0.25679374
594133,0.22329868
594134,0.23010346
594135,0.24680148
594136,0.24866383
594137,0.2386117
594138,0.24593103
594139,0.248523
594140,0.24725364
594141,0.23272385
594142,0.24881862
594143,0.24557352
594144,0.25553432
594145,0.2414363
594146,0.22342943
594147,0.24554898
594148,0.251303
594149,0.24865909
594150,0.23648342
594151,0.2605587
594152,0.25440016
594153,0.24674164
594154,0.24796125
594155,0.22580503
594156,0.2401697
594157,0.23058167
594158,0.24029514
594159,0.23307507
594160,0.24738435
594161,0.2412251
594162,0.22602372
594163,0.23963346
594164,0.2459092
594165,0.24407594
594166,0.24912398
594167,0.24920666
594168,0.25310534
594169,0.26141727
594170,0.24815923
594171,0.25021982
594172,0.24555981
594173,0.2543083
594174,0.24603851
594175,0.26162723
594176,0.23405045
594177,0.24426234
594178,0.2424973
594179,0.32642543
594180,0.25130516
594181,0.24269275
594182,0.23758641
594183,0.23175754
594184,0.24630076
594185,0.28502116
594186,0.23602527
594187,0.23325104
594188,0.24633896
594189,0.24680346
594190,0.24617097
594191,0.24501874
594192,0.23410827
594193,0.24163876
594194,0.24613512
594195,0.25199512
594196,0.24493729
594197,0.24354114
594198,0.24840179
594199,0.24900316
594200,0.42126727
594201,0.25408536
594202,0.2542101
594203,0.24832727
594204,0.24854143
594205,0.2470729
594206,0.24887002
594207,0.25206143
594208,0.2484247
594209,0.24659647
594210,0.24724647
594211,0.25005874
594212,0.24582058
594213,0.2363053
594214,0.24712758
594215,0.24113812
594216,0.24543208
594217,0.24614325
594218,0.24641214
594219,0.25205222
594220,0.24661352
594221,0.2651956
594222,0.2347256
594223,0.2492488
594224,0.2583511
594225,0.24287342
594226,0.23610201
594227,0.24928112
594228,0.26197776
594229,0.30255318
594230,0.2385048
594231,0.24143097
594232,0.23331513
594233,0.2653906
594234,0.24856429
594235,0.2475782
594236,0.24859641
594237,0.24656668
594238,0.2586443
594239,0.24815835
594240,0.22841434
594241,0.24628353
594242,0.24349621
594243,0.24695832
594244,0.24613926
594245,0.24595964
594246,0.24581465
594247,0.24288929
594248,0.3190035
594249,0.24864066
594250,0.24287748
594251,0.24008924
594252,0.24442868
594253,0.22900727
594254,0.24836516
594255,0.24938793
594256,0.2477531
594257,0.25311565
594258,0.24931403
594259,0.23874393
594260,0.2434138
594261,0.24787328
594262,0.2451476
594263,0.24580269
594264,0.24814403
594265,0.2345676
594266,0.23579435
594267,0.24741884
594268,0.23008278
594269,0.22730684
594270,0.23712237
594271,0.24531285
594272,0.23431319
594273,0.24855141
594274,0.25413597
594275,0.23163171
594276,0.2519759
594277,0.24664521
594278,0.24756987
594279,0.2582712
594280,0.2448911
594281,0.23716997
594282,0.24864101
594283,0.25947538
594284,0.30773067
594285,0.23916878
594286,0.24545948
594287,0.24502097
594288,0.24159372
594289,0.24578822
594290,0.2550289
594291,0.24833135
594292,0.25173596
594293,0.23670653
594294,0.23175511
594295,0.24878468
594296,0.24145252
594297,0.3064356
594298,0.26318726
594299,0.24556956
594300,0.23239636
594301,0.24866948
594302,0.24356367
594303,0.26255676
594304,0.24985498
594305,0.2423943
594306,0.24746446
594307,0.248316
594308,0.24751763
594309,0.2491318
594310,0.2422063
594311,0.24650975
594312,0.22966512
594313,0.2319504
594314,0.24510293
594315,0.22779623
594316,0.24397972
594317,0.24524796
594318,0.24920408
594319,0.23067935
594320,0.2447981
594321,0.25085545
594322,0.24539337
594323,0.25565177
594324,0.2300781
594325,0.2977037
594326,0.24803945
594327,0.24541046
594328,0.24547666
594329,0.24455386
594330,0.24776246
594331,0.32740846
594332,0.2365254
594333,0.24424659
594334,0.2358499
594335,0.27234608
594336,0.262976
594337,0.24110961
594338,0.28838688
594339,0.25146753
594340,0.22718742
594341,0.24638762
594342,0.2738581
594343,0.2492249
594344,0.25092942
594345,0.24823238
594346,0.24772911
594347,0.24786653
594348,0.24652472
594349,0.24370249
594350,0.23399329
594351,0.24557324
594352,0.2335099
594353,0.26488066
594354,0.24270582
594355,0.24555148
594356,0.21962586
594357,0.2568841
594358,0.24025771
594359,0.2510854
594360,0.24433346
594361,0.24593376
594362,0.24314508
594363,0.2521044
594364,0.31002828
594365,0.23118313
594366,0.22885865
594367,0.24158278
594368,0.24871193
594369,0.22404227
594370,0.24450964
594371,0.25070518
594372,0.23963916
594373,0.25448188
594374,0.23186293
594375,0.24923386
594376,0.24091518
594377,0.24794105
594378,0.24464348
594379,0.23631087
594380,0.51594985
594381,0.24009639
594382,0.25155282
594383,0.23967561
594384,0.24540266
594385,0.24979752
594386,0.24688351
594387,0.2593637
594388,0.25246271
594389,0.24444458
594390,0.2622389
594391,0.24778469
594392,0.25099772
594393,0.25104296
594394,0.24619414
594395,0.2631491
594396,0.24753538
594397,0.24226457
594398,0.24217083
594399,0.26548293
594400,0.26553744
594401,0.24233146
594402,0.23969819
594403,0.24125361
594404,0.25230974
594405,0.23174061
594406,0.24141248
594407,0.24754533
594408,0.25794637
594409,0.24461211
594410,0.24132681
594411,0.23478396
594412,0.2337623
594413,0.23659955
594414,0.2476583
594415,0.24098308
594416,0.24235857
594417,0.25738657
594418,0.22007233
594419,0.24378675
594420,0.24715868
594421,0.23959969
594422,0.24273483
594423,0.25471953
594424,0.24328947
594425,0.24337682
594426,0.24663876
594427,0.2337183
594428,0.26467106
594429,0.24091434
594430,0.24312784
594431,0.23598483
594432,0.2540565
594433,0.24324957
594434,0.24588034
594435,0.24549496
594436,0.23979875
594437,0.24821997
594438,0.23524958
594439,0.26578435
594440,0.23209453
594441,0.2409845
594442,0.25295022
594443,0.2589668
594444,0.2476813
594445,0.25243425
594446,0.2508525
594447,0.24033287
594448,0.2516078
594449,0.2536757
594450,0.2485284
594451,0.22625299
594452,0.25159565
594453,0.26479498
594454,0.24043782
594455,0.23890632
594456,0.22735108
594457,0.23601902
594458,0.25635326
594459,0.23888081
594460,0.24422735
594461,0.25158107
594462,0.25345296
594463,0.24902283
594464,0.23228896
594465,0.23879734
594466,0.23825668
594467,0.24624977
594468,0.5110205
594469,0.2533974
594470,0.25190547
594471,0.24832247
594472,0.22721249
594473,0.2420115
594474,0.23232359
594475,0.24748975
594476,0.22502184
594477,0.24427766
594478,0.23988557
594479,0.23453188
594480,0.2318784
594481,0.24557544
594482,0.24836735
594483,0.24650156
594484,0.24763379
594485,0.2463684
594486,0.24481937
594487,0.23491515
594488,0.24631031
594489,0.2465499
594490,0.24523053
594491,0.24893008
594492,0.29018974
594493,0.24570398
594494,0.23475467
594495,0.27316806
594496,0.239393
594497,0.25768688
594498,0.24437214
594499,0.23087743
594500,0.236621
594501,0.24712871
594502,0.24317431
594503,0.24773549
594504,0.29830015
594505,0.25135088
594506,0.2337836
594507,0.2503654
594508,0.24325255
594509,0.24765284
594510,0.25790402
594511,0.24553935
594512,0.26284152
594513,0.26230776
594514,0.5137879
594515,0.29772133
594516,0.24596424
594517,0.23062839
594518,0.23447981
594519,0.25604424
594520,0.24666302
594521,0.24355663
594522,0.24474038
594523,0.2478124
594524,0.24378112
594525,0.2525254
594526,0.24569643
594527,0.24651124
594528,0.25150508
594529,0.25391594
594530,0.25372124
594531,0.25855502
594532,0.2665266
594533,0.24720067
594534,0.24380645
594535,0.24991983
594536,0.24866287
594537,0.2549647
594538,0.2458954
594539,0.24425223
594540,0.29204926
594541,0.24167658
594542,0.24635743
594543,0.24986133
594544,0.22988878
594545,0.24067296
594546,0.24661197
594547,0.25606912
594548,0.24661998
594549,0.23735791
594550,0.24984327
594551,0.23486817
594552,0.24858631
594553,0.23762581
594554,0.24097425
594555,0.24314864
594556,0.23827249
594557,0.2455633
594558,0.23086452
594559,0.24691519
594560,0.25694397
594561,0.2584965
594562,0.24520707
594563,0.24859114
594564,0.23197736
594565,0.24296974
594566,0.23296212
594567,0.24772565
594568,0.2493786
594569,0.24919578
594570,0.24769987
594571,0.24908058
594572,0.23966417
594573,0.24616563
594574,0.23657852
594575,0.32846746
594576,0.24867271
594577,0.23895893
594578,0.23449886
594579,0.25088754
594580,0.23337463
594581,0.23901683
594582,0.25593758
594583,0.52616125
594584,0.24442208
594585,0.23752372
594586,0.25372568
594587,0.2289092
594588,0.24420112
594589,0.24256025
594590,0.23635638
594591,0.23382473
594592,0.22538206
594593,0.24673566
594594,0.24244244
594595,0.22755063
594596,0.24938732
594597,0.2318478
594598,0.2195908
594599,0.23248532
594600,0.246064
594601,0.24002784
594602,0.24595158
594603,0.23517397
594604,0.24458897
594605,0.24766959
594606,0.24795656
594607,0.23641412
594608,0.2458009
594609,0.24943255
594610,0.2583445
594611,0.24318594
594612,0.24969824
594613,0.24723695
594614,0.2490823
594615,0.24104676
594616,0.2501018
594617,0.22945409
594618,0.24580793
594619,0.25246453
594620,0.25276783
594621,0.25961313
594622,0.2426775
594623,0.24391572
594624,0.24814673
594625,0.24952808
594626,0.24415669
594627,0.23104042
594628,0.2570422
594629,0.24695818
594630,0.23741327
594631,0.24693234
594632,0.266663
594633,0.22778167
594634,0.23310392
594635,0.24696779
594636,0.25071678
594637,0.24747099
594638,0.24442548
594639,0.25104088
594640,0.2469348
594641,0.2690688
594642,0.22848642
594643,0.2688128
594644,0.2485887
594645,0.2459878
594646,0.26379567
594647,0.24582766
594648,0.25620374
594649,0.23428982
594650,0.23452786
594651,0.24753453
594652,0.24275492
594653,0.24604791
594654,0.23162717
594655,0.24745966
594656,0.25350326
594657,0.2456349
594658,0.23039937
594659,0.24821031
594660,0.24108215
594661,0.22425924
594662,0.2504182
594663,0.24493638
594664,0.24418658
594665,0.25074112
594666,0.24384372
594667,0.24893929
594668,0.24807465
594669,0.24508274
594670,0.24951586
594671,0.24636653
594672,0.23600288
594673,0.24546623
594674,0.4065355
594675,0.2221109
594676,0.24344748
594677,0.24137975
594678,0.25941586
594679,0.26706108
594680,0.25339866
594681,0.2740332
594682,0.24172659
594683,0.245165
594684,0.23995571
594685,0.24487202
594686,0.2527608
594687,0.24539347
594688,0.22624016
594689,0.25507075
594690,0.24189466
594691,0.2534842
594692,0.24080828
594693,0.2309298
594694,0.24854557
594695,0.23846687
594696,0.27741688
594697,0.24062404
594698,0.24294898
594699,0.365926
594700,0.24532403
594701,0.23707192
594702,0.24938945
594703,0.25195065
594704,0.23977922
594705,0.22647019
594706,0.2433132
594707,0.24286541
594708,0.24680237
594709,0.25048804
594710,0.25035456
594711,0.24009626
594712,0.24019058
594713,0.24361783
594714,0.2586241
594715,0.23805334
594716,0.23148628
594717,0.24892089
594718,0.24445757
594719,0.24752173
594720,0.22674529
594721,0.24527715
594722,0.2480525
594723,0.21875662
594724,0.246675
594725,0.21994172
594726,0.25058657
594727,0.24482037
594728,0.24734192
594729,0.24723466
594730,0.23616028
594731,0.24883634
594732,0.24714585
594733,0.24796969
594734,0.24265392
594735,0.26381516
594736,0.25912592
594737,0.24424595
594738,0.2470228
594739,0.23337372
594740,0.23628332
594741,0.29259053
594742,0.24868895
594743,0.24142432
594744,0.2526979
594745,0.2434562
594746,0.24453487
594747,0.23834573
594748,0.2429237
594749,0.25454828
594750,0.24591237
594751,0.24390115
594752,0.26350498
594753,0.23442546
594754,0.23026228
594755,0.2551509
594756,0.23514558
594757,0.24945845
594758,0.23713987
594759,0.24789815
594760,0.23192564
594761,0.23750047
594762,0.24841061
594763,0.24795535
594764,0.25058427
594765,0.23365249
594766,0.25171322
594767,0.24275744
594768,0.25568593
594769,0.23977211
594770,0.25694007
594771,0.2503978
594772,0.24732144
594773,0.25930437
