id,Predicted
593939,0.32518896
593940,0.45267358
593941,0.26085228
593942,0.19694689
593943,0.55858433
593944,0.39215082
593945,0.26888672
593946,0.2613124
593947,0.35021618
593948,0.4784
593949,0.41664737
593950,0.2403474
593951,0.35640624
593952,0.31687018
593953,0.60016626
593954,0.5317566
593955,0.24501981
593956,0.43538943
593957,0.4144835
593958,0.5814474
593959,0.6092267
593960,0.45733166
593961,0.3126321
593962,0.584612
593963,0.32001984
593964,0.3808903
593965,0.53162915
593966,0.8259239
593967,0.22581384
593968,0.39769962
593969,0.63666147
593970,0.1624375
593971,0.45168617
593972,0.32314974
593973,0.4207184
593974,0.36628887
593975,0.46855313
593976,0.5395392
593977,0.3626662
593978,0.15337338
593979,0.7605157
593980,0.59048384
593981,0.4755449
593982,0.5958535
593983,0.39079243
593984,0.23641029
593985,0.4538928
593986,0.24185787
593987,0.4928107
593988,0.61379516
593989,0.40758535
593990,0.29820344
593991,0.3995777
593992,0.57933295
593993,0.5762265
593994,0.4810968
593995,0.47046012
593996,0.43133992
593997,0.18199271
593998,0.6099196
593999,0.46154937
594000,0.48235008
594001,0.41270223
594002,0.35829073
594003,0.5050044
594004,0.27342233
594005,0.4148855
594006,0.41921794
594007,0.45621383
594008,0.3940219
594009,0.38575006
594010,0.18128139
594011,0.17800154
594012,0.6322283
594013,0.47190577
594014,0.36008745
594015,0.6686803
594016,0.45949697
594017,0.6349501
594018,0.4638217
594019,0.4027241
594020,0.47120363
594021,0.3452127
594022,0.5700317
594023,0.3755028
594024,0.31104293
594025,0.1712583
594026,0.3874753
594027,0.18242452
594028,0.1534899
594029,0.4204957
594030,0.25397876
594031,0.20696582
594032,0.34549144
594033,0.5741264
594034,0.32163885
594035,0.20622562
594036,0.3626869
594037,0.39643312
594038,0.32914963
594039,0.2864063
594040,0.4716191
594041,0.57718384
594042,0.47547552
594043,0.27151364
594044,0.23891936
594045,0.44599065
594046,0.6346113
594047,0.3123277
594048,0.35872686
594049,0.29670423
594050,0.40003294
594051,0.6602742
594052,0.56684923
594053,0.26251215
594054,0.4799285
594055,0.37065223
594056,0.5843966
594057,0.5665719
594058,0.26326004
594059,0.44763264
594060,0.31458008
594061,0.686093
594062,0.39538258
594063,0.3832913
594064,0.34700584
594065,0.3381305
594066,0.7394002
594067,0.16417806
594068,0.3980573
594069,0.24123918
594070,0.36494803
594071,0.6513326
594072,0.67775655
594073,0.3855389
594074,0.22804482
594075,0.22463167
594076,0.37612543
594077,0.7504397
594078,0.56685126
594079,0.30302376
594080,0.39482424
594081,0.2590604
594082,0.74958485
594083,0.25816223
594084,0.31540933
594085,0.48126838
594086,0.5796051
594087,0.36558783
594088,0.2621571
594089,0.50311327
594090,0.6573216
594091,0.24856319
594092,0.487578
594093,0.17734478
594094,0.40361384
594095,0.25041202
594096,0.16140522
594097,0.34286106
594098,0.44628546
594099,0.28907344
594100,0.49709314
594101,0.6120802
594102,0.65027
594103,0.53942925
594104,0.4165869
594105,0.27673236
594106,0.21029751
594107,0.45143119
594108,0.2987117
594109,0.45665714
594110,0.42828506
594111,0.24108201
594112,0.37956062
594113,0.3919599
594114,0.38113537
594115,0.41145873
594116,0.1794402
594117,0.3013456
594118,0.75181687
594119,0.34744903
594120,0.15906811
594121,0.46219534
594122,0.3680396
594123,0.49599743
594124,0.6161861
594125,0.4667063
594126,0.17420787
594127,0.40324906
594128,0.19410335
594129,0.4217667
594130,0.5138421
594131,0.14524591
594132,0.49506855
594133,0.5087718
594134,0.34434175
594135,0.522763
594136,0.2732613
594137,0.19739136
594138,0.34792224
594139,0.24093431
594140,0.5800837
594141,0.20591581
594142,0.2017883
594143,0.34229583
594144,0.70814246
594145,0.25083807
594146,0.34534732
594147,0.4838107
594148,0.4596101
594149,0.27163973
594150,0.47815272
594151,0.6200018
594152,0.54188764
594153,0.54856133
594154,0.32248142
594155,0.12781237
594156,0.2939976
594157,0.55560964
594158,0.27618346
594159,0.39184102
594160,0.41976285
594161,0.35873875
594162,0.1620977
594163,0.2849681
594164,0.40413052
594165,0.43754897
594166,0.7534016
594167,0.52003163
594168,0.4528582
594169,0.33707172
594170,0.42741725
594171,0.36285162
594172,0.17112534
594173,0.2834067
594174,0.25881457
594175,0.2763837
594176,0.17244583
594177,0.3718555
594178,0.30615693
594179,0.4078976
594180,0.32911813
594181,0.35719573
594182,0.20104636
594183,0.1662574
594184,0.21926576
594185,0.657871
594186,0.47037074
594187,0.1588433
594188,0.3771645
594189,0.6506442
594190,0.43086827
594191,0.3663132
594192,0.3361594
594193,0.33641934
594194,0.13821243
594195,0.68148065
594196,0.3449065
594197,0.2372411
594198,0.26873916
594199,0.768999
594200,0.4478723
594201,0.50371784
594202,0.5487662
594203,0.38391146
594204,0.7354491
594205,0.38657182
594206,0.34497562
594207,0.29500884
594208,0.6401549
594209,0.44086564
594210,0.536907
594211,0.38276684
594212,0.48380077
594213,0.48877633
594214,0.43171743
594215,0.41094738
594216,0.59094954
594217,0.24522813
594218,0.40457216
594219,0.2609574
594220,0.32732478
594221,0.2964851
594222,0.08379964
594223,0.35002452
594224,0.4581088
594225,0.31141555
594226,0.35337654
594227,0.47810072
594228,0.3356829
594229,0.6949909
594230,0.32092366
594231,0.25785598
594232,0.40823883
594233,0.6321241
594234,0.27677473
594235,0.31431174
594236,0.4289923
594237,0.44654724
594238,0.5111938
594239,0.35303503
594240,0.13466758
594241,0.5030273
594242,0.2489959
594243,0.3166122
594244,0.16775388
594245,0.30051
594246,0.21957137
594247,0.5241749
594248,0.44532588
594249,0.4994768
594250,0.36715758
594251,0.31689325
594252,0.34100887
594253,0.23356317
594254,0.47038198
594255,0.6181902
594256,0.2318598
594257,0.6106346
594258,0.38259405
594259,0.56715006
594260,0.5133563
594261,0.1462249
594262,0.19010113
594263,0.30479252
594264,0.66559297
594265,0.57263476
594266,0.13053626
594267,0.4807279
594268,0.19386436
594269,0.17691107
594270,0.23219281
594271,0.46135882
594272,0.19366546
594273,0.49956563
594274,0.52628356
594275,0.19571407
594276,0.29923025
594277,0.5608657
594278,0.32079
594279,0.46587217
594280,0.3860702
594281,0.31612626
594282,0.38217667
594283,0.78111535
594284,0.4912609
594285,0.4922616
594286,0.36422503
594287,0.61355543
594288,0.44620597
594289,0.1825949
594290,0.6754241
594291,0.30924842
594292,0.4795557
594293,0.53665745
594294,0.32563642
594295,0.31238887
594296,0.3122096
594297,0.6547706
594298,0.51271605
594299,0.41582772
594300,0.27182853
594301,0.5776402
594302,0.4210797
594303,0.64241743
594304,0.53760654
594305,0.25949782
594306,0.16826369
594307,0.5780492
594308,0.3866534
594309,0.5773649
594310,0.46732137
594311,0.487448
594312,0.5353081
594313,0.33615994
594314,0.576546
594315,0.3442035
594316,0.24116993
594317,0.4895515
594318,0.56197155
594319,0.45871428
594320,0.76054746
594321,0.45402232
594322,0.3029041
594323,0.38816833
594324,0.2788149
594325,0.4432229
594326,0.3413276
594327,0.39536783
594328,0.36723113
594329,0.38200855
594330,0.29746193
594331,0.4009736
594332,0.4371025
594333,0.41165733
594334,0.28720683
594335,0.78018475
594336,0.5331942
594337,0.32727844
594338,0.4993457
594339,0.42000514
594340,0.16144086
594341,0.35367492
594342,0.34132722
594343,0.78505355
594344,0.61603487
594345,0.5180985
594346,0.19189511
594347,0.3477424
594348,0.46921748
594349,0.38909143
594350,0.20346045
594351,0.5446264
594352,0.28633082
594353,0.39777148
594354,0.25053915
594355,0.25398624
594356,0.16749759
594357,0.3126749
594358,0.29086706
594359,0.64877695
594360,0.16938692
594361,0.7041444
594362,0.42798108
594363,0.4166578
594364,0.5643901
594365,0.3756906
594366,0.17896716
594367,0.47414085
594368,0.55023813
594369,0.2778356
594370,0.5524771
594371,0.5106871
594372,0.3115937
594373,0.6685466
594374,0.22652806
594375,0.38028753
594376,0.32027382
594377,0.38182107
594378,0.22530288
594379,0.5220126
594380,0.79170465
594381,0.358078
594382,0.31794092
594383,0.25529382
594384,0.33979192
594385,0.6067535
594386,0.37963223
594387,0.52243525
594388,0.35762164
594389,0.35827696
594390,0.3864173
594391,0.3291861
594392,0.5209272
594393,0.39940885
594394,0.28543696
594395,0.4794734
594396,0.64359164
594397,0.2302427
594398,0.26890332
594399,0.57858413
594400,0.4451569
594401,0.3371194
594402,0.2242432
594403,0.27304548
594404,0.25361857
594405,0.27091286
594406,0.3287161
594407,0.41111833
594408,0.22992319
594409,0.54272366
594410,0.70165896
594411,0.23855394
594412,0.19650358
594413,0.3082688
594414,0.28292724
594415,0.39972427
594416,0.3197031
594417,0.60252255
594418,0.32987317
594419,0.481765
594420,0.52261484
594421,0.27845725
594422,0.43297136
594423,0.7192906
594424,0.38182196
594425,0.28166735
594426,0.2863769
594427,0.30894685
594428,0.47653338
594429,0.2762554
594430,0.54862183
594431,0.17026141
594432,0.5071304
594433,0.20458134
594434,0.38883504
594435,0.2688434
594436,0.22494438
594437,0.59760904
594438,0.33011344
594439,0.5647729
594440,0.21323735
594441,0.31790334
594442,0.3844552
594443,0.21621238
594444,0.41552678
594445,0.2764963
594446,0.31688362
594447,0.21446069
594448,0.48457396
594449,0.42720863
594450,0.42209888
594451,0.18097766
594452,0.42939585
594453,0.3332143
594454,0.34446046
594455,0.22670516
594456,0.3598398
594457,0.24670391
594458,0.5482636
594459,0.18933266
594460,0.27526185
594461,0.32348114
594462,0.3570112
594463,0.65159035
594464,0.27454087
594465,0.46488217
594466,0.21198432
594467,0.35666582
594468,0.62356776
594469,0.38004944
594470,0.2546782
594471,0.60279423
594472,0.09990291
594473,0.34345528
594474,0.25350872
594475,0.48422885
594476,0.52919006
594477,0.3954139
594478,0.33592212
594479,0.122361
594480,0.31092873
594481,0.4244013
594482,0.42004004
594483,0.40559906
594484,0.41684362
594485,0.5254958
594486,0.29361993
594487,0.33508584
594488,0.33884248
594489,0.41890618
594490,0.18922497
594491,0.27336204
594492,0.2603548
594493,0.40005562
594494,0.17376003
594495,0.56991327
594496,0.20380716
594497,0.46798027
594498,0.49485174
594499,0.21602038
594500,0.5165659
594501,0.37243322
594502,0.26238158
594503,0.35492873
594504,0.63706046
594505,0.36324534
594506,0.18627885
594507,0.5232947
594508,0.27816734
594509,0.23494963
594510,0.32606253
594511,0.45441774
594512,0.45376748
594513,0.43278602
594514,0.4864495
594515,0.42326596
594516,0.5406484
594517,0.20122422
594518,0.43728447
594519,0.49519587
594520,0.36161032
594521,0.5281171
594522,0.53541315
594523,0.3462353
594524,0.45855358
594525,0.5822424
594526,0.21982569
594527,0.2427717
594528,0.47162437
594529,0.53147465
594530,0.5110155
594531,0.41577277
594532,0.5164557
594533,0.33769375
594534,0.34931466
594535,0.37235564
594536,0.35355636
594537,0.4054383
594538,0.44701394
594539,0.35984534
594540,0.44890848
594541,0.18563667
594542,0.3357688
594543,0.20471655
594544,0.17567444
594545,0.2833306
594546,0.60731256
594547,0.3250362
594548,0.3439772
594549,0.08822496
594550,0.33736312
594551,0.47480157
594552,0.529889
594553,0.44690156
594554,0.23167513
594555,0.22698723
594556,0.50535053
594557,0.37059554
594558,0.25122288
594559,0.45189986
594560,0.3538981
594561,0.7145428
594562,0.45996943
594563,0.5811559
594564,0.36537948
594565,0.2696598
594566,0.44483805
594567,0.44662058
594568,0.8409933
594569,0.39207444
594570,0.41685656
594571,0.42422876
594572,0.31997073
594573,0.47638434
594574,0.35457045
594575,0.48459908
594576,0.48799297
594577,0.29985112
594578,0.22658494
594579,0.34819072
594580,0.43691018
594581,0.5491265
594582,0.6304304
594583,0.6343265
594584,0.2703548
594585,0.3642893
594586,0.31627998
594587,0.49348167
594588,0.42689794
594589,0.36260936
594590,0.35204208
594591,0.48906618
594592,0.49300474
594593,0.501208
594594,0.40286082
594595,0.16124329
594596,0.19719122
594597,0.34427932
594598,0.11681091
594599,0.22538665
594600,0.57254696
594601,0.56335485
594602,0.5412407
594603,0.23732764
594604,0.3640609
594605,0.31120348
594606,0.39300615
594607,0.21133702
594608,0.44942454
594609,0.39614666
594610,0.3605149
594611,0.46711415
594612,0.56500417
594613,0.71797234
594614,0.5266298
594615,0.453406
594616,0.47575352
594617,0.10092457
594618,0.39860928
594619,0.4750882
594620,0.52608585
594621,0.5931147
594622,0.23943256
594623,0.5022534
594624,0.44139695
594625,0.49866983
594626,0.43236852
594627,0.23470557
594628,0.5276627
594629,0.47008693
594630,0.43312728
594631,0.29334077
594632,0.4431236
594633,0.21285307
594634,0.3711985
594635,0.7401411
594636,0.4976958
594637,0.7009751
594638,0.3175939
594639,0.4580197
594640,0.37970963
594641,0.19382839
594642,0.2066524
594643,0.36290252
594644,0.6957465
594645,0.40441254
594646,0.35070422
594647,0.5202983
594648,0.20458046
594649,0.25910053
594650,0.18479702
594651,0.41112268
594652,0.21956019
594653,0.49983758
594654,0.19286415
594655,0.49740192
594656,0.48480904
594657,0.27728775
594658,0.42295924
594659,0.57361925
594660,0.31791732
594661,0.32145151
594662,0.48674974
594663,0.42427856
594664,0.35989815
594665,0.46070886
594666,0.30359185
594667,0.38725233
594668,0.45872608
594669,0.5938489
594670,0.5428283
594671,0.50829524
594672,0.39393234
594673,0.25560847
594674,0.7235462
594675,0.41548604
594676,0.44011408
594677,0.15602012
594678,0.40572476
594679,0.4519037
594680,0.49031013
594681,0.36458045
594682,0.33873034
594683,0.27471352
594684,0.25314596
594685,0.4065831
594686,0.48143843
594687,0.5419151
594688,0.7422896
594689,0.2928562
594690,0.31716955
594691,0.55899334
594692,0.39570165
594693,0.18072192
594694,0.29707137
594695,0.16556416
594696,0.30503067
594697,0.21925104
594698,0.29342186
594699,0.6255247
594700,0.44332364
594701,0.35028172
594702,0.37911868
594703,0.51272494
594704,0.6481231
594705,0.42346638
594706,0.45285657
594707,0.432433
594708,0.53576046
594709,0.4206524
594710,0.1696912
594711,0.32592067
594712,0.4155217
594713,0.45926854
594714,0.46234885
594715,0.2821061
594716,0.21997122
594717,0.17348918
594718,0.4177206
594719,0.597886
594720,0.09026111
594721,0.34265018
594722,0.5449709
594723,0.23816782
594724,0.4391209
594725,0.23351292
594726,0.31568807
594727,0.3915177
594728,0.5117695
594729,0.4593445
594730,0.24949878
594731,0.41187036
594732,0.58932203
594733,0.55114645
594734,0.4047913
594735,0.54123324
594736,0.43752712
594737,0.42618987
594738,0.45128036
594739,0.4062118
594740,0.2970469
594741,0.544322
594742,0.20846495
594743,0.26014948
594744,0.497782
594745,0.46346658
594746,0.31033725
594747,0.22653408
594748,0.3110622
594749,0.29824153
594750,0.14874507
594751,0.3821912
594752,0.5943907
594753,0.06351608
594754,0.48759353
594755,0.36825064
594756,0.37981895
594757,0.22667189
594758,0.28563783
594759,0.47839823
594760,0.38209242
594761,0.2150994
594762,0.42626998
594763,0.40686712
594764,0.5376606
594765,0.16332977
594766,0.3180258
594767,0.53146785
594768,0.78202385
594769,0.5059354
594770,0.21593356
594771,0.38510117
594772,0.24787273
594773,0.37014768
594774,0.47991768
594775,0.3828874
594776,0.36069784
594777,0.43120974
594778,0.27986673
594779,0.3322497
594780,0.24378397
594781,0.18795976
594782,0.17435062
594783,0.65324354
594784,0.32173604
594785,0.50009793
594786,0.40120736
594787,0.44276884
594788,0.24016607
594789,0.5427729
594790,0.40469012
594791,0.4688952
594792,0.5334166
594793,0.2410852
594794,0.38970882
594795,0.38692877
594796,0.48806196
594797,0.30934387
594798,0.38228506
594799,0.19587274
594800,0.6829446
594801,0.2302546
594802,0.4448698
594803,0.3968924
594804,0.2919339
594805,0.5368305
594806,0.386728
594807,0.34455454
594808,0.3616578
594809,0.38651776
594810,0.17936765
594811,0.40716988
594812,0.49432406
594813,0.2582205
594814,0.18179303
594815,0.3714679
594816,0.1537182
594817,0.25680503
594818,0.26499084
594819,0.5684809
594820,0.17606436
594821,0.28729036
594822,0.19415914
594823,0.627878
594824,0.30283755
594825,0.30483317
594826,0.1665171
594827,0.37727478
594828,0.6681887
594829,0.381207
594830,0.4584539
594831,0.17552705
594832,0.44428062
594833,0.289205
594834,0.20514458
594835,0.22016226
594836,0.60385555
594837,0.1444923
594838,0.38367718
594839,0.38929537
594840,0.33286017
594841,0.7065721
594842,0.54475474
594843,0.11671625
594844,0.39368513
594845,0.29993764
594846,0.5610253
594847,0.49846864
594848,0.1929559
594849,0.20876847
594850,0.30938992
594851,0.7277155
594852,0.24588412
594853,0.4798687
594854,0.48949185
594855,0.21852836
594856,0.31579754
594857,0.19520463
594858,0.1594813
594859,0.5268001
594860,0.21278924
594861,0.40336052
594862,0.2107274
594863,0.57090425
594864,0.6773784
594865,0.26475024
594866,0.43520123
594867,0.8043331
594868,0.3923845
594869,0.38163564
594870,0.35040376
594871,0.34091863
594872,0.41008547
594873,0.5186157
594874,0.22417158
594875,0.20044264
594876,0.41336334
594877,0.35963386
594878,0.37540743
594879,0.40462807
594880,0.62690896
594881,0.24374798
594882,0.57978165
594883,0.22809252
594884,0.21898867
594885,0.4565082
594886,0.31113964
594887,0.3596687
594888,0.35263154
594889,0.3016002
594890,0.3794707
594891,0.6068099
594892,0.50698197
594893,0.41447446
594894,0.35323367
594895,0.5104762
594896,0.48270535
594897,0.43837395
594898,0.66128874
594899,0.43444562
594900,0.2803648
594901,0.4418997
594902,0.37188613
594903,0.30202767
594904,0.36370406
594905,0.39859736
594906,0.45585632
594907,0.4922811
594908,0.5553924
594909,0.27879673
594910,0.25967377
594911,0.36151704
594912,0.4453505
594913,0.4742574
594914,0.32425183
594915,0.28598583
594916,0.5188807
594917,0.32263955
594918,0.4611171
594919,0.5783361
594920,0.23396763
594921,0.1748201
594922,0.35550094
594923,0.27837694
594924,0.3415457
594925,0.3215956
594926,0.45412564
594927,0.49059847
594928,0.3840289
594929,0.22848158
594930,0.49528778
594931,0.89912695
