id,Predicted
402781,0.41201985
402782,0.547389
402783,0.30202574
402784,0.38765165
402785,0.4007801
402786,0.34751445
402787,0.39050192
402788,0.24893057
402789,0.58469856
402790,0.1853487
402791,0.57158244
402792,0.42560276
402793,0.17929581
402794,0.28331044
402795,0.45233622
402796,0.21068175
402797,0.20520507
402798,0.32717875
402799,0.44431436
402800,0.20057337
402801,0.23400597
402802,0.27773497
402803,0.25596085
402804,0.22463006
402805,0.16897534
402806,0.4147637
402807,0.53174317
402808,0.42419648
402809,0.33600393
402810,0.26277497
402811,0.47429278
402812,0.30717427
402813,0.41234577
402814,0.27653113
402815,0.13425113
402816,0.32858855
402817,0.42966363
402818,0.49650338
402819,0.2979111
402820,0.45607287
402821,0.15520644
402822,0.3392226
402823,0.31008515
402824,0.5387568
402825,0.4222324
402826,0.28605044
402827,0.45714095
402828,0.2630609
402829,0.281029
402830,0.4553566
402831,0.16621895
402832,0.30990338
402833,0.51616514
402834,0.3845201
402835,0.26524374
402836,0.31330007
402837,0.20397662
402838,0.42798737
402839,0.3242946
402840,0.5003322
402841,0.19424954
402842,0.41492355
402843,0.1360611
402844,0.277525
402845,0.46503633
402846,0.47656298
402847,0.1974906
402848,0.41201985
402849,0.33864895
402850,0.45207787
402851,0.402525
402852,0.19295411
402853,0.47289985
402854,0.41201985
402855,0.44342464
402856,0.39782885
402857,0.16297658
402858,0.486643
402859,0.49745816
402860,0.16903721
402861,0.5266869
402862,0.28185564
402863,0.20227827
402864,0.32645172
402865,0.6305311
402866,0.48826388
402867,0.620774
402868,0.29786292
402869,0.36208016
402870,0.20665357
402871,0.3646242
402872,0.53524005
402873,0.19384573
402874,0.52459353
402875,0.4772751
402876,0.2860587
402877,0.11295222
402878,0.24175198
402879,0.278112
402880,0.4108486
402881,0.55083287
402882,0.42478982
402883,0.40407407
402884,0.47593266
402885,0.4003307
402886,0.31913128
402887,0.20481801
402888,0.41201985
402889,0.42696136
402890,0.6029007
402891,0.23406807
402892,0.19221465
402893,0.49579924
402894,0.48598972
402895,0.4186544
402896,0.2567707
402897,0.42681035
402898,0.2853545
402899,0.22491145
402900,0.33933917
402901,0.17920977
402902,0.41362387
402903,0.30361116
402904,0.20291406
402905,0.4446964
402906,0.32009706
402907,0.49757513
402908,0.43372178
402909,0.5221389
402910,0.30341077
402911,0.41201985
402912,0.37977186
402913,0.4340746
402914,0.22983098
402915,0.4207523
402916,0.37903014
402917,0.22457965
402918,0.45962906
402919,0.3430815
402920,0.41929084
402921,0.21800767
402922,0.21840301
402923,0.25036165
402924,0.27875423
402925,0.29592043
402926,0.3391796
402927,0.2520129
402928,0.4593705
402929,0.51940536
402930,0.37080365
402931,0.49969238
402932,0.206858
402933,0.35225436
402934,0.51054734
402935,0.4075479
402936,0.32158735
402937,0.40411693
402938,0.27879253
402939,0.53294545
402940,0.30290467
402941,0.52764314
402942,0.4712036
402943,0.41201985
402944,0.3123859
402945,0.37009308
402946,0.4811001
402947,0.48141074
402948,0.24090867
402949,0.37396118
402950,0.5480905
402951,0.41754594
402952,0.30912465
402953,0.22648163
402954,0.26857975
402955,0.28494442
402956,0.43932414
402957,0.29937565
402958,0.23787408
402959,0.22339176
402960,0.33968273
402961,0.14957537
402962,0.50776434
402963,0.351441
402964,0.5330545
402965,0.3242536
402966,0.41201985
402967,0.13852449
402968,0.1201383
402969,0.53609836
402970,0.30638364
402971,0.31974602
402972,0.32160378
402973,0.5029566
402974,0.478383
402975,0.22288232
402976,0.3193316
402977,0.1845365
402978,0.4394863
402979,0.28679574
402980,0.38107133
402981,0.26604912
402982,0.17348069
402983,0.559788
402984,0.2906055
402985,0.35820416
402986,0.27564013
402987,0.29137358
402988,0.24976139
402989,0.46992734
402990,0.4753124
402991,0.28120488
402992,0.5462595
402993,0.23509742
402994,0.47175586
402995,0.12175478
402996,0.5386067
402997,0.27803797
402998,0.22341101
402999,0.4274691
403000,0.4465484
403001,0.3062268
403002,0.50318336
403003,0.35889938
403004,0.22835752
403005,0.37891388
403006,0.5845676
403007,0.33865812
403008,0.49617946
403009,0.28581288
403010,0.38961858
403011,0.48572528
403012,0.20113602
403013,0.46507454
403014,0.52181065
403015,0.346665
403016,0.44002503
403017,0.42261285
403018,0.28209928
403019,0.42491534
403020,0.20215358
403021,0.40187544
403022,0.57868415
403023,0.4808739
403024,0.51835585
403025,0.39189675
403026,0.15558007
403027,0.2024764
403028,0.16264483
403029,0.48769823
403030,0.36338905
403031,0.4747881
403032,0.52125645
403033,0.28163084
403034,0.31633252
403035,0.3487281
403036,0.21197312
403037,0.53614396
403038,0.44142216
403039,0.14170738
403040,0.46691957
403041,0.19227688
403042,0.27082306
403043,0.33862934
403044,0.3683462
403045,0.14820537
403046,0.15448876
403047,0.22352657
403048,0.49620888
403049,0.4550371
403050,0.16802698
403051,0.18748678
403052,0.38397747
403053,0.42764527
403054,0.4311807
403055,0.4596975
403056,0.4334716
403057,0.28306183
403058,0.1668996
403059,0.19570336
403060,0.19456632
403061,0.52729505
403062,0.50233334
403063,0.36050317
403064,0.43753308
403065,0.54944605
403066,0.24249195
403067,0.20395939
403068,0.32031986
403069,0.538374
403070,0.16820897
403071,0.3554714
403072,0.49180463
403073,0.1901538
403074,0.10999101
403075,0.4675058
403076,0.9100894
403077,0.45546383
403078,0.28758177
403079,0.525594
403080,0.42859727
403081,0.39075997
403082,0.4812405
403083,0.32107314
403084,0.454237
403085,0.1676541
403086,0.22699651
403087,0.4630934
403088,0.27088788
403089,0.31611076
403090,0.1639425
403091,0.4602942
403092,0.30549225
403093,0.48981804
403094,0.16802268
403095,0.4060776
403096,0.38591966
403097,0.41439056
403098,0.3571792
403099,0.28666934
403100,0.35059246
403101,0.282134
403102,0.30843905
403103,0.42436835
403104,0.29329616
403105,0.26126117
403106,0.32616094
403107,0.21187215
403108,0.27827707
403109,0.2180303
403110,0.26629096
403111,0.457206
403112,0.44453436
403113,0.2735531
403114,0.41201985
403115,0.15263136
403116,0.444889
403117,0.55536133
403118,0.42913294
403119,0.37737653
403120,0.37510243
403121,0.5341128
403122,0.2971651
403123,0.07153204
403124,0.36600822
403125,0.39353445
403126,0.22484477
403127,0.18351895
403128,0.17924581
403129,0.16067627
403130,0.4735193
403131,0.47260833
403132,0.5656067
403133,0.37870094
403134,0.4594029
403135,0.30784482
403136,0.46747407
403137,0.2932479
403138,0.5066016
403139,0.41201985
403140,0.4188555
403141,0.2989705
403142,0.1943589
403143,0.25955385
403144,0.416688
403145,0.3558484
403146,0.5349464
403147,0.29324335
403148,0.29431325
403149,0.28442934
403150,0.35091552
403151,0.2877892
403152,0.49719822
403153,0.26330242
403154,0.42214516
403155,0.36253595
403156,0.4301001
403157,0.22914113
403158,0.4049291
403159,0.13488927
403160,0.18350637
403161,0.31132612
403162,0.2554831
403163,0.2698674
403164,0.15913878
403165,0.5438666
403166,0.4037451
403167,0.28316933
403168,0.281044
403169,0.43580112
403170,0.33477858
403171,0.38064602
403172,0.44181997
403173,0.27436262
403174,0.2143146
403175,0.41479233
403176,0.4620991
403177,0.27506912
403178,0.4777959
403179,0.55997777
403180,0.25660238
403181,0.47854263
403182,0.46307594
403183,0.3640344
403184,0.3988951
403185,0.30401954
403186,0.31477123
403187,0.28579736
403188,0.21525732
403189,0.23180264
403190,0.22887106
403191,0.16094576
403192,0.19449459
403193,0.39333472
403194,0.2931965
403195,0.6076489
403196,0.47366482
403197,0.45544237
403198,0.13102877
403199,0.45974675
403200,0.4792889
403201,0.2764532
403202,0.34869352
403203,0.2529395
403204,0.41075101
403205,0.4656961
403206,0.21311124
403207,0.4711971
403208,0.23561183
403209,0.2301658
403210,0.3457911
403211,0.233247
403212,0.19963872
403213,0.22607797
403214,0.45152095
403215,0.21631867
403216,0.48453754
403217,0.36955404
403218,0.34796932
403219,0.41112444
403220,0.47893164
403221,0.4242463
403222,0.27090362
403223,0.31896493
403224,0.4740997
403225,0.37335995
403226,0.36328545
403227,0.4009545
403228,0.34062716
403229,0.16733916
403230,0.29273692
403231,0.22325417
403232,0.4945524
403233,0.3954517
403234,0.43704396
403235,0.26153135
403236,0.4927455
403237,0.25191918
403238,0.35659015
403239,0.2076895
403240,0.3777113
403241,0.35412553
403242,0.3463558
403243,0.27218208
403244,0.39319515
403245,0.2074515
403246,0.17228293
403247,0.13444376
403248,0.47786754
403249,0.25248563
403250,0.3414676
403251,0.12938672
403252,0.30083188
403253,0.23905088
403254,0.38708016
403255,0.28060368
403256,0.3614538
403257,0.1732658
403258,0.44491455
403259,0.5648119
403260,0.43372768
403261,0.3228638
403262,0.1702281
403263,0.5085047
403264,0.2833171
403265,0.37982115
403266,0.103096284
403267,0.29676357
403268,0.5191992
403269,0.19741988
403270,0.24024552
403271,0.41336975
403272,0.39235526
403273,0.2868461
403274,0.42507002
403275,0.20966366
403276,0.45961878
403277,0.35217088
403278,0.23433739
403279,0.3472737
403280,0.4136476
403281,0.18727721
403282,0.2842742
403283,0.3312225
403284,0.4888803
403285,0.568118
403286,0.25916728
403287,0.27274227
403288,0.47341582
403289,0.2221681
403290,0.4448764
403291,0.4913513
403292,0.5541123
403293,0.38223457
403294,0.49845818
403295,0.22125459
403296,0.47969678
403297,0.5048193
403298,0.41258028
403299,0.32149494
403300,0.31799224
403301,0.24483424
403302,0.29932463
403303,0.31108636
403304,0.37017706
403305,0.32893273
403306,0.4112237
403307,0.35710308
403308,0.41969803
403309,0.36440217
403310,0.50347126
403311,0.42966226
403312,0.13586575
403313,0.27108604
403314,0.49757755
403315,0.4977073
403316,0.44974113
403317,0.35159728
403318,0.17911556
403319,0.44082576
403320,0.42898282
403321,0.43434727
403322,0.43538207
403323,0.23526514
403324,0.46697757
403325,0.34440812
403326,0.08578057
403327,0.18856287
403328,0.41431308
403329,0.23520413
403330,0.21758164
403331,0.29007244
403332,0.504424
403333,0.4487998
403334,0.39490154
403335,0.17686412
403336,0.39376676
403337,0.35458723
403338,0.17370382
403339,0.4203911
403340,0.2464778
403341,0.41093847
403342,0.45857856
403343,0.17529136
403344,0.20417957
403345,0.3302477
403346,0.40430605
403347,0.29330155
403348,0.31165025
403349,0.3975225
403350,0.4343775
403351,0.45963612
403352,0.49152574
403353,0.3427381
403354,0.34798178
403355,0.20945427
403356,0.11452929
403357,0.5569439
403358,0.09364606
403359,0.24249235
403360,0.27936658
403361,0.56844074
403362,0.25019827
403363,0.4086535
403364,0.4600834
403365,0.23406248
403366,0.35859498
403367,0.19567342
403368,0.47247544
403369,0.3679619
403370,0.24599592
403371,0.17290571
403372,0.36851597
403373,0.2474608
403374,0.46091947
403375,0.26400766
403376,0.4481071
403377,0.21883997
403378,0.4072758
403379,0.1848567
403380,0.49264473
403381,0.6433833
403382,0.3294776
403383,0.5841813
403384,0.11508424
403385,0.4748393
403386,0.4676159
403387,0.121485256
403388,0.49841204
403389,0.32505122
403390,0.19267806
403391,0.44962838
403392,0.46669352
403393,0.52176553
403394,0.39600286
403395,0.1371394
403396,0.4641358
403397,0.41863894
403398,0.26983434
403399,0.24696027
403400,0.41201985
403401,0.46603915
403402,0.43254444
403403,0.43768793
403404,0.40866458
403405,0.4408836
403406,0.41449645
403407,0.59906375
403408,0.50379235
403409,0.40393016
403410,0.16401736
403411,0.32835343
403412,0.1436337
403413,0.31931895
403414,0.4911091
403415,0.24815574
403416,0.22446609
403417,0.270379
403418,0.33267882
403419,0.3849856
403420,0.6153588
403421,0.21599239
403422,0.16744955
403423,0.47568473
403424,0.22866552
403425,0.40765554
403426,0.25979757
403427,0.11589507
403428,0.47109735
403429,0.3622351
403430,0.32672027
403431,0.37123936
403432,0.46315193
403433,0.3270085
403434,0.3336199
403435,0.31672466
403436,0.25025427
403437,0.3422895
403438,0.38628522
403439,0.29605275
403440,0.43435317
403441,0.48261067
403442,0.37509483
403443,0.5878219
403444,0.44684076
403445,0.4841831
403446,0.17928177
403447,0.13936113
403448,0.24997099
403449,0.28545037
403450,0.4961347
403451,0.27278447
403452,0.52674335
403453,0.367727
403454,0.3452475
403455,0.5296773
403456,0.5252292
403457,0.18130094
403458,0.50833994
403459,0.2712175
403460,0.18152264
403461,0.34024847
403462,0.22656569
403463,0.23275037
403464,0.2840115
403465,0.21777739
403466,0.41296342
403467,0.32277226
403468,0.42790177
403469,0.24066845
403470,0.19905151
403471,0.17688802
403472,0.4838287
403473,0.31398964
403474,0.23329505
403475,0.33125186
403476,0.3603526
403477,0.6432514
403478,0.47358948
403479,0.1260408
403480,0.42868876
403481,0.32234225
403482,0.48458248
403483,0.4777156
403484,0.1335748
403485,0.43259254
403486,0.4443879
403487,0.1893681
403488,0.6166867
403489,0.23845011
403490,0.49324882
403491,0.4445633
403492,0.44091517
403493,0.35612732
403494,0.23496038
403495,0.27991828
403496,0.20804301
403497,0.46461996
403498,0.18174608
403499,0.44617006
403500,0.41201985
403501,0.39217737
403502,0.35323694
403503,0.3228068
403504,0.33900928
403505,0.45187935
403506,0.30608034
403507,0.49285164
403508,0.39367843
403509,0.42146823
403510,0.50501186
403511,0.5147709
403512,0.32933325
403513,0.40239042
403514,0.2749117
403515,0.44163674
403516,0.32197192
403517,0.6539037
403518,0.44468272
403519,0.32989576
403520,0.3203193
403521,0.48692885
403522,0.45301354
403523,0.5136483
403524,0.38989124
403525,0.58516157
403526,0.3893426
403527,0.5322875
403528,0.43574166
403529,0.51895386
403530,0.48749658
403531,0.33107427
403532,0.34818736
403533,0.36727822
403534,0.32307053
403535,0.52782035
403536,0.31196842
403537,0.43398136
403538,0.39716733
403539,0.15212733
403540,0.2730504
403541,0.26970807
403542,0.43754008
403543,0.34970927
403544,0.29586232
403545,0.22510946
403546,0.42709988
403547,0.11579419
403548,0.47690216
403549,0.42541674
403550,0.39347422
403551,0.44746172
403552,0.47159448
403553,0.25068927
403554,0.24236953
403555,0.3589061
403556,0.41987473
403557,0.19011387
403558,0.48715156
403559,0.28223103
403560,0.28396863
403561,0.19438301
403562,0.34954366
403563,0.41201985
403564,0.36711487
403565,0.24340822
403566,0.5727358
403567,0.5589203
403568,0.11832578
403569,0.26897871
403570,0.4037341
403571,0.5131991
403572,0.30457863
403573,0.2867672
403574,0.51075596
403575,0.3490883
403576,0.49883458
403577,0.20679158
403578,0.61033654
403579,0.19605199
403580,0.31526852
403581,0.20193951
403582,0.119927555
403583,0.17853777
403584,0.50373304
403585,0.5984746
403586,0.25646788
403587,0.4176349
403588,0.41201985
403589,0.50821275
403590,0.47547013
403591,0.4097202
403592,0.17239843
403593,0.16777329
403594,0.5050244
403595,0.4210427
403596,0.3548832
403597,0.28370893
403598,0.39387068
403599,0.33660504
403600,0.32993075
403601,0.42662543
403602,0.48486528
403603,0.42945302
403604,0.30310908
403605,0.29012632
403606,0.1721799
403607,0.4281744
403608,0.386084
403609,0.38803396
403610,0.49400708
403611,0.1344767
403612,0.4614266
403613,0.42673656
403614,0.21608032
403615,0.26486295
403616,0.40158933
403617,0.3741242
403618,0.32148984
403619,0.4532199
403620,0.45088375
403621,0.42436293
403622,0.37930498
403623,0.4300697
403624,0.5144442
403625,0.25473607
403626,0.4276752
403627,0.4714628
403628,0.3141863
403629,0.3222758
403630,0.44920716
403631,0.5379811
403632,0.40451512
403633,0.594712
403634,0.42024356
403635,0.3573556
403636,0.4203885
403637,0.2082137
403638,0.11196898
403639,0.29165986
403640,0.44093937
403641,0.34543616
403642,0.27526015
403643,0.13089819
403644,0.46104357
403645,0.29574338
403646,0.5162864
403647,0.4276056
403648,0.42912105
403649,0.33538148
403650,0.31520274
403651,0.6953237
403652,0.42777458
403653,0.26201776
403654,0.4236368
403655,0.5324012
403656,0.35862264
403657,0.2823178
403658,0.22321509
403659,0.3533929
403660,0.30098572
403661,0.40493605
403662,0.4344209
403663,0.33533213
403664,0.2695623
403665,0.40604052
403666,0.43470383
403667,0.49904254
403668,0.21992582
403669,0.24315372
403670,0.3303999
403671,0.25480247
403672,0.25093675
403673,0.2768922
403674,0.41298336
403675,0.53677344
403676,0.24523057
403677,0.3030198
403678,0.2909056
403679,0.38552508
403680,0.33524802
403681,0.35775286
403682,0.16748463
403683,0.12081091
403684,0.19669765
403685,0.3125912
403686,0.3684972
403687,0.58090764
403688,0.52218026
403689,0.45726654
403690,0.3107582
403691,0.36848173
403692,0.2556227
403693,0.45294946
403694,0.31757456
403695,0.34147584
403696,0.24879317
403697,0.31268758
403698,0.16789195
403699,0.40449473
403700,0.42774326
403701,0.20462917
403702,0.21887629
403703,0.5088715
403704,0.33763793
403705,0.30619663
403706,0.29167026
403707,0.17915916
403708,0.17895803
403709,0.28511477
403710,0.1544655
403711,0.5960243
403712,0.43577576
403713,0.26199383
403714,0.31183204
403715,0.24333487
403716,0.14589754
403717,0.1634831
403718,0.32311645
403719,0.3086231
403720,0.44778842
403721,0.48717877
403722,0.24307147
403723,0.20192073
403724,0.27924037
403725,0.3151682
403726,0.38418972
403727,0.39563662
403728,0.3208094
403729,0.38500714
403730,0.42062297
403731,0.36692166
403732,0.58971214
403733,0.57124865
403734,0.29835492
403735,0.47211778
403736,0.21505922
403737,0.43309993
403738,0.291845
403739,0.41943172
403740,0.26491335
403741,0.43254894
403742,0.37817103
403743,0.3666972
403744,0.6797707
403745,0.19056293
403746,0.4961044
403747,0.48095676
403748,0.1667544
403749,0.46633297
403750,0.3225244
403751,0.31279945
403752,0.5049449
403753,0.27407482
403754,0.010919933
403755,0.5248852
403756,0.27963468
403757,0.31727412
403758,0.4588202
403759,0.27678832
403760,0.22321178
403761,0.38982868
403762,0.35556915
403763,0.59931666
403764,0.14656684
403765,0.41880527
403766,0.5004113
