id,Predicted
594048,0.2525669642857143
594049,0.2421875
594050,0.578125
594051,0.4375
594052,0.4375
594053,0.27604166666666663
594054,0.140625
594055,0.1875
594056,0.453125
594057,0.453125
594058,0.265625
594059,0.46875
594060,0.44114583333333335
594061,0.390625
594062,0.42578125
594063,0.359375
594064,0.546875
594065,0.578125
594066,0.40625
594067,0.359375
594068,0.40625
594069,0.453125
594070,0.390625
594071,0.453125
594072,0.3333333333333333
594073,0.5625
594074,0.1875
594075,0.25
594076,0.609375
594077,0.4375
594078,0.453125
594079,0.4375
594080,0.484375
594081,0.328125
594082,0.484375
594083,0.46875
594084,0.3125
594085,0.5625
594086,0.5260416666666667
594087,0.3125
594088,0.4375
594089,0.41875
594090,0.3984375
594091,0.390625
594092,0.3807291666666667
594093,0.375
594094,0.546875
594095,0.4375
594096,0.375
594097,0.265625
594098,0.46875
594099,0.265625
594100,0.390625
594101,0.453125
594102,0.4427083333333333
594103,0.359375
594104,0.5
594105,0.33203125
594106,0.328125
594107,0.52734375
594108,0.390625
594109,0.484375
594110,0.421875
594111,0.296875
594112,0.25
594113,0.390625
594114,0.4609375
594115,0.296875
594116,0.375
594117,0.40625
594118,0.28125
594119,0.359375
594120,0.34375
594121,0.4765625
594122,0.375
594123,0.515625
594124,0.34375
594125,0.484375
594126,0.25
594127,0.4375
594128,0.390625
594129,0.40625
594130,0.390625
594131,0.265625
594132,0.453125
594133,0.5
594134,0.4934895833333333
594135,0.390625
594136,0.578125
594137,0.3125
594138,0.390625
594139,0.40625
594140,0.375
594141,0.359375
594142,0.40625
594143,0.40625
594144,0.53125
594145,0.265625
594146,0.375
594147,0.4375
594148,0.515625
594149,0.65625
594150,0.484375
594151,0.4375
594152,0.515625
594153,0.34375
594154,0.390625
594155,0.265625
594156,0.5578124999999999
594157,0.359375
594158,0.39453125
594159,0.465625
594160,0.5625
594161,0.3135416666666667
594162,0.28125
594163,0.50625
594164,0.328125
594165,0.484375
594166,0.515625
594167,0.5
594168,0.40625
594169,0.4778645833333333
594170,0.390625
594171,0.28125
594172,0.421875
594173,0.328125
594174,0.296875
594175,0.484375
594176,0.328125
594177,0.40625
594178,0.2552083333333333
594179,0.484375
594180,0.546875
594181,0.3380208333333334
594182,0.2578125
594183,0.171875
594184,0.234375
594185,0.515625
594186,0.4375
594187,0.265625
594188,0.40625
594189,0.3625
594190,0.46875
594191,0.4296875
594192,0.4375
594193,0.21614583333333334
594194,0.25
594195,0.46875
594196,0.28255208333333337
594197,0.21875
594198,0.46875
594199,0.5
594200,0.578125
594201,0.375
594202,0.484375
594203,0.34375
594204,0.265625
594205,0.4375
594206,0.359375
594207,0.46875
594208,0.34375
594209,0.234375
594210,0.390625
594211,0.4375
594212,0.3854166666666667
594213,0.328125
594214,0.4375
594215,0.2916666666666667
594216,0.40625
594217,0.3125
594218,0.5
594219,0.5
594220,0.375
594221,0.5
594222,0.33203125
594223,0.53125
594224,0.34375
594225,0.46875
594226,0.27421875
594227,0.359375
594228,0.390625
594229,0.609375
594230,0.421875
594231,0.3125
594232,0.5677083333333333
594233,0.4505208333333333
594234,0.28125
594235,0.390625
594236,0.3645833333333333
594237,0.4322916666666667
594238,0.328125
594239,0.421875
594240,0.359375
594241,0.53125
594242,0.15625
594243,0.390625
594244,0.53125
594245,0.209375
594246,0.234375
594247,0.3432291666666667
594248,0.578125
594249,0.421875
594250,0.3671875
594251,0.265625
594252,0.4270833333333333
594253,0.25
594254,0.546875
594255,0.28125
594256,0.390625
594257,0.40625
594258,0.359375
594259,0.578125
594260,0.546875
594261,0.40625
594262,0.234375
594263,0.4375
594264,0.515625
594265,0.390625
594266,0.21875
594267,0.375
594268,0.53125
594269,0.25
594270,0.1640625
594271,0.390625
594272,0.40625
594273,0.421875
594274,0.40625
594275,0.265625
594276,0.484375
594277,0.3125
594278,0.421875
594279,0.375
594280,0.421875
594281,0.34375
594282,0.41875
594283,0.390625
594284,0.5052083333333333
594285,0.1875
594286,0.296875
594287,0.3353794642857143
594288,0.34114583333333337
594289,0.234375
594290,0.46875
594291,0.375
594292,0.5
594293,0.42083333333333334
594294,0.47552083333333334
594295,0.421875
594296,0.5
594297,0.3802083333333333
594298,0.34375
594299,0.265625
594300,0.41015625
594301,0.328125
594302,0.421875
594303,0.453125
594304,0.453125
594305,0.44140625
594306,0.203125
594307,0.59375
594308,0.28125
594309,0.375
594310,0.421875
594311,0.359375
594312,0.453125
594313,0.415625
594314,0.25
594315,0.40234375
594316,0.25911458333333337
594317,0.4375
594318,0.5833333333333333
594319,0.5106770833333334
594320,0.40625
594321,0.28125
594322,0.2484375
594323,0.5052083333333333
594324,0.40625
594325,0.609375
594326,0.34375
594327,0.3125
594328,0.37890625
594329,0.31953125
594330,0.61328125
594331,0.4375
594332,0.359375
594333,0.3828125
594334,0.5
594335,0.53125
594336,0.28125
594337,0.53125
594338,0.328125
594339,0.421875
594340,0.328125
594341,0.25
594342,0.515625
594343,0.4739583333333333
594344,0.4375
594345,0.46875
594346,0.3203125
594347,0.375
594348,0.515625
594349,0.40625
594350,0.46875
594351,0.5625
594352,0.3125
594353,0.515625
594354,0.203125
594355,0.328125
594356,0.40234375
594357,0.4375
594358,0.125
594359,0.390625
594360,0.328125
594361,0.328125
594362,0.5052083333333333
594363,0.421875
594364,0.53125
594365,0.3645833333333333
594366,0.265625
594367,0.3958333333333333
594368,0.515625
594369,0.265625
594370,0.3125
594371,0.546875
594372,0.265625
594373,0.46875
594374,0.271875
594375,0.515625
594376,0.390625
594377,0.46875
594378,0.26302083333333337
594379,0.5078125
594380,0.46875
594381,0.421875
594382,0.421875
594383,0.265625
594384,0.296875
594385,0.375
594386,0.4375
594387,0.4375
594388,0.375
594389,0.20052083333333331
594390,0.546875
594391,0.375
594392,0.34375
594393,0.390625
594394,0.265625
594395,0.484375
594396,0.34375
594397,0.375
594398,0.23958333333333331
594399,0.484375
594400,0.578125
594401,0.265625
594402,0.46875
594403,0.31640625
594404,0.375
594405,0.296875
594406,0.484375
594407,0.5078125
594408,0.359375
594409,0.5078125
594410,0.5
594411,0.390625
594412,0.3125
594413,0.4903645833333334
594414,0.390625
594415,0.1875
594416,0.296875
594417,0.578125
594418,0.4791666666666667
594419,0.421875
594420,0.27734375
594421,0.4296875
594422,0.546875
594423,0.328125
594424,0.5075520833333333
594425,0.1875
594426,0.390625
594427,0.359375
594428,0.484375
594429,0.27083333333333337
594430,0.421875
594431,0.30859375
594432,0.5625
594433,0.296875
594434,0.40625
594435,0.453125
594436,0.578125
594437,0.265625
594438,0.45390625
594439,0.46875
594440,0.4140625
594441,0.390625
594442,0.375
594443,0.40625
594444,0.34375
594445,0.375
594446,0.34375
594447,0.15625
594448,0.453125
594449,0.40625
594450,0.359375
594451,0.203125
594452,0.3671875
594453,0.5625
594454,0.5625
594455,0.265625
594456,0.6640625
594457,0.46875
594458,0.3125
594459,0.3125
594460,0.1875
594461,0.40625
594462,0.4375
594463,0.375
594464,0.421875
594465,0.46875
594466,0.390625
594467,0.375
594468,0.5
594469,0.296875
594470,0.578125
594471,0.34375
594472,0.234375
594473,0.28125
594474,0.265625
594475,0.40625
594476,0.484375
594477,0.265625
594478,0.19791666666666666
594479,0.3125
594480,0.4453125
594481,0.421875
594482,0.546875
594483,0.3385416666666667
594484,0.5
594485,0.3984375
594486,0.234375
594487,0.4544270833333333
594488,0.359375
594489,0.5
594490,0.25
594491,0.296875
594492,0.53125
594493,0.40625
594494,0.265625
594495,0.5104166666666666
594496,0.453125
594497,0.546875
594498,0.240625
594499,0.3072916666666667
594500,0.45677083333333335
594501,0.2734375
594502,0.265625
594503,0.34375
594504,0.515625
594505,0.484375
594506,0.390625
594507,0.46875
594508,0.22265625
594509,0.4375
594510,0.421875
594511,0.46875
594512,0.53125
594513,0.34375
594514,0.671875
594515,0.4192708333333333
594516,0.40625
594517,0.44609375
594518,0.4010416666666667
594519,0.5625
594520,0.40625
594521,0.5
594522,0.359375
594523,0.421875
594524,0.4375
594525,0.328125
594526,0.2890625
594527,0.359375
594528,0.46875
594529,0.265625
594530,0.375
594531,0.421875
594532,0.40625
594533,0.53125
594534,0.34375
594535,0.421875
594536,0.3125
594537,0.5
594538,0.40625
594539,0.4791666666666667
594540,0.4895833333333333
594541,0.5
594542,0.3125
594543,0.3125
594544,0.328125
594545,0.515625
594546,0.421875
594547,0.40625
594548,0.34375
594549,0.34375
594550,0.578125
594551,0.421875
594552,0.359375
594553,0.609375
594554,0.234375
594555,0.390625
594556,0.375
594557,0.40625
594558,0.4375
594559,0.4375
594560,0.421875
594561,0.5416666666666666
594562,0.4375
594563,0.484375
594564,0.34375
594565,0.296875
594566,0.484375
594567,0.53125
594568,0.359375
594569,0.40625
594570,0.4375
594571,0.39453125
594572,0.36067708333333337
594573,0.515625
594574,0.375
594575,0.6770833333333333
594576,0.4140625
594577,0.25
594578,0.25
594579,0.46875
594580,0.5075520833333333
594581,0.40520833333333334
594582,0.609375
594583,0.5625
594584,0.328125
594585,0.453125
594586,0.3421875
594587,0.5234375
594588,0.328125
594589,0.3125
594590,0.515625
594591,0.5807291666666666
594592,0.6328125
594593,0.359375
594594,0.296875
594595,0.3125
594596,0.3125
594597,0.5
594598,0.296875
594599,0.359375
594600,0.51171875
594601,0.3645833333333333
594602,0.4583333333333333
594603,0.484375
594604,0.34375
594605,0.484375
594606,0.2796875
594607,0.21875
594608,0.4010416666666667
594609,0.4375
594610,0.375
594611,0.5
594612,0.609375
594613,0.3958333333333333
594614,0.390625
594615,0.5375
594616,0.375
594617,0.234375
594618,0.421875
594619,0.375
594620,0.484375
594621,0.296875
594622,0.3875
594623,0.359375
594624,0.3046875
594625,0.3932291666666667
594626,0.4010416666666667
594627,0.3515625
594628,0.46875
594629,0.4296875
594630,0.4427083333333333
594631,0.296875
594632,0.3125
594633,0.28125
594634,0.5260416666666666
594635,0.453125
594636,0.484375
594637,0.4114583333333333
594638,0.28125
594639,0.4921875
594640,0.5
594641,0.390625
594642,0.28125
594643,0.453125
594644,0.4192708333333333
594645,0.484375
594646,0.515625
594647,0.3671875
594648,0.34375
594649,0.453125
594650,0.328125
594651,0.271875
594652,0.25
594653,0.4635416666666667
594654,0.296875
594655,0.40625
594656,0.390625
594657,0.5
594658,0.5390625
594659,0.4375
594660,0.4984375
594661,0.515625
594662,0.421875
594663,0.3864583333333333
594664,0.27864583333333337
594665,0.359375
594666,0.359375
594667,0.46875
594668,0.40625
594669,0.28125
594670,0.203125
594671,0.609375
594672,0.53125
594673,0.3671875
594674,0.4739583333333333
594675,0.375
594676,0.5
594677,0.28125
594678,0.453125
594679,0.40625
594680,0.4375
594681,0.56640625
594682,0.3515625
594683,0.34114583333333337
594684,0.515625
594685,0.265625
594686,0.421875
594687,0.421875
594688,0.5
594689,0.421875
594690,0.390625
594691,0.453125
594692,0.171875
594693,0.359375
594694,0.34375
594695,0.203125
594696,0.484375
594697,0.5625
594698,0.2864583333333333
594699,0.421875
594700,0.32005208333333335
594701,0.48151041666666666
594702,0.4375
594703,0.515625
594704,0.390625
594705,0.4375
594706,0.3401041666666667
594707,0.265625
594708,0.5
594709,0.328125
594710,0.359375
594711,0.453125
594712,0.15625
594713,0.2950520833333333
594714,0.5
594715,0.4609375
594716,0.41015625
594717,0.421875
594718,0.22005208333333331
594719,0.3854166666666667
594720,0.34375
594721,0.359375
594722,0.3671875
594723,0.29166666666666663
594724,0.5
594725,0.4427083333333333
594726,0.578125
594727,0.4375
594728,0.546875
594729,0.421875
594730,0.203125
594731,0.359375
594732,0.375
594733,0.4921875
594734,0.4375
594735,0.390625
594736,0.546875
594737,0.18489583333333331
594738,0.421875
594739,0.4609375
594740,0.19791666666666666
594741,0.4739583333333333
594742,0.5625
594743,0.125
594744,0.5625
594745,0.4166666666666667
594746,0.28125
594747,0.48828125
594748,0.23958333333333331
594749,0.34375
594750,0.375
594751,0.30078125
594752,0.46875
594753,0.4375
594754,0.5
594755,0.34375
594756,0.421875
594757,0.359375
594758,0.390625
594759,0.296875
594760,0.484375
594761,0.46875
594762,0.46875
594763,0.453125
594764,0.34375
594765,0.296875
594766,0.375
594767,0.46875
594768,0.578125
594769,0.3229166666666667
594770,0.421875
594771,0.359375
594772,0.453125
594773,0.5
594774,0.25
594775,0.3359375
594776,0.375
594777,0.40625
594778,0.34375
594779,0.421875
594780,0.1875
594781,0.27734375
594782,0.25
594783,0.46875
594784,0.453125
594785,0.4114583333333333
594786,0.40625
594787,0.296875
594788,0.3125
594789,0.421875
594790,0.140625
594791,0.484375
594792,0.515625
594793,0.171875
594794,0.453125
594795,0.515625
594796,0.65625
594797,0.40625
594798,0.40625
594799,0.34375
594800,0.640625
594801,0.25
594802,0.4375
594803,0.47265625
594804,0.34375
594805,0.2796875
594806,0.453125
594807,0.55078125
594808,0.42213541666666665
594809,0.2708333333333333
594810,0.25
594811,0.4375
594812,0.5703125
594813,0.390625
594814,0.53125
594815,0.296875
594816,0.265625
594817,0.484375
594818,0.421875
594819,0.40625
594820,0.171875
594821,0.47630208333333335
594822,0.3125
594823,0.3958333333333333
594824,0.453125
594825,0.40625
594826,0.3125
594827,0.4453125
594828,0.4375
594829,0.5067708333333334
594830,0.40625
594831,0.359375
594832,0.53125
594833,0.3515625
594834,0.34375
594835,0.484375
594836,0.265625
594837,0.296875
594838,0.296875
594839,0.421875
594840,0.3984375
594841,0.30703125000000003
594842,0.28125
594843,0.53125
594844,0.34375
594845,0.34375
594846,0.46875
594847,0.46875
594848,0.265625
594849,0.375
594850,0.203125
594851,0.40625
594852,0.484375
594853,0.40625
594854,0.3828125
594855,0.40625
594856,0.484375
594857,0.515625
594858,0.171875
594859,0.390625
594860,0.27604166666666663
594861,0.453125
594862,0.40625
594863,0.359375
594864,0.515625
594865,0.453125
594866,0.484375
594867,0.296875
594868,0.359375
594869,0.25
594870,0.4765625
594871,0.34375
594872,0.4453125
594873,0.390625
594874,0.34375
594875,0.28125
594876,0.40625
594877,0.5625
594878,0.578125
594879,0.27864583333333337
594880,0.40625
594881,0.203125
594882,0.484375
594883,0.421875
594884,0.296875
594885,0.4296875
594886,0.421875
594887,0.453125
594888,0.484375
594889,0.296875
594890,0.296875
594891,0.359375
594892,0.3385416666666667
594893,0.3255208333333333
594894,0.578125
594895,0.390625
594896,0.3984375
594897,0.375
594898,0.39453125
594899,0.453125
594900,0.421875
594901,0.546875
594902,0.3072916666666667
594903,0.40625
594904,0.3697916666666667
594905,0.453125
594906,0.3729166666666667
594907,0.359375
594908,0.36041666666666666
594909,0.296875
594910,0.46875
594911,0.515625
594912,0.5625
594913,0.6145833333333333
594914,0.296875
594915,0.4375
594916,0.578125
594917,0.24479166666666666
594918,0.359375
594919,0.296875
594920,0.328125
594921,0.23828125
594922,0.4375
594923,0.28125
594924,0.26171875
594925,0.296875
594926,0.3541666666666667
594927,0.234375
594928,0.265625
594929,0.5
594930,0.53125
594931,0.578125
594932,0.46875
594933,0.46875
594934,0.296875
594935,0.4661458333333333
594936,0.328125
594937,0.484375
594938,0.296875
594939,0.34375
594940,0.421875
594941,0.375
594942,0.453125
594943,0.25
594944,0.4375
594945,0.375
594946,0.328125
594947,0.46875
594948,0.375
594949,0.3359375
594950,0.25
594951,0.484375
594952,0.5244791666666666
594953,0.5677083333333333
594954,0.4375
594955,0.328125
594956,0.4375
594957,0.53125
594958,0.421875
594959,0.29010416666666666
594960,0.28125
594961,0.265625
594962,0.4322916666666667
594963,0.5
594964,0.5625
594965,0.421875
594966,0.5026041666666667
594967,0.421875
594968,0.484375
594969,0.625
594970,0.3125
594971,0.328125
594972,0.234375
594973,0.328125
594974,0.390625
594975,0.4375
594976,0.328125
594977,0.21875
594978,0.296875
594979,0.5989583333333333
594980,0.34375
594981,0.40625
594982,0.34375
594983,0.421875
594984,0.390625
594985,0.375
594986,0.375
594987,0.515625
594988,0.4375
594989,0.4375
594990,0.234375
594991,0.296875
594992,0.49895833333333334
594993,0.3372395833333333
594994,0.22239583333333335
594995,0.46875
594996,0.390625
594997,0.5364583333333333
594998,0.421875
594999,0.53125
595000,0.546875
595001,0.578125
595002,0.390625
595003,0.5
595004,0.4231770833333333
595005,0.25
595006,0.3125
595007,0.453125
595008,0.234375
595009,0.5
595010,0.28125
595011,0.46875
595012,0.3671875
595013,0.53125
595014,0.4609375
595015,0.5
595016,0.484375
595017,0.390625
595018,0.53125
595019,0.34375
595020,0.4375
595021,0.46875
595022,0.4234375
595023,0.31145833333333334
595024,0.5286458333333333
595025,0.359375
595026,0.3125
595027,0.34375
595028,0.46875
595029,0.53125
595030,0.375
595031,0.53125
595032,0.46875
595033,0.328125
595034,0.53125
595035,0.21354166666666666
595036,0.2890625
595037,0.3729166666666667
595038,0.609375
595039,0.328125
595040,0.40625
595041,0.375
595042,0.421875
595043,0.5390625
595044,0.4375
595045,0.375
595046,0.5
595047,0.53125
595048,0.3177083333333333
595049,0.4856770833333333
595050,0.5
595051,0.27864583333333337
595052,0.25
595053,0.1875
595054,0.4453125
595055,0.375
595056,0.53125
595057,0.359375
595058,0.3541666666666667
595059,0.421875
595060,0.40625
595061,0.328125
595062,0.421875
595063,0.359375
595064,0.140625
595065,0.15625
595066,0.3125
595067,0.421875
595068,0.296875
595069,0.21875
595070,0.5
595071,0.421875
595072,0.390625
595073,0.3125
595074,0.3828125
595075,0.421875
595076,0.265625
595077,0.28125
595078,0.390625
595079,0.484375
595080,0.4375
595081,0.546875
595082,0.453125
595083,0.3125
595084,0.234375
595085,0.65625
595086,0.203125
595087,0.46875
595088,0.421875
595089,0.3203125
595090,0.53125
595091,0.4427083333333333
595092,0.28125
595093,0.33203125
595094,0.328125
595095,0.40625
595096,0.34375
595097,0.390625
595098,0.3515625
595099,0.25
595100,0.4375
595101,0.36328125
595102,0.625
595103,0.46875
595104,0.421875
595105,0.328125
595106,0.34375
595107,0.3046875
595108,0.546875
595109,0.3515625
595110,0.403125
595111,0.34375
595112,0.4921875
595113,0.359375
595114,0.34375
595115,0.40625
595116,0.4375
595117,0.515625
595118,0.484375
595119,0.265625
595120,0.46875
