id,Predicted
593940,0.37085104
593941,0.45722365
593942,0.33483294
593943,0.36971247
593944,0.36377743
593945,0.35332522
593946,0.29885566
593947,0.44973835
593948,0.39516684
593949,0.49663067
593950,0.37712815
593951,0.46857208
593952,0.37563455
593953,0.4939067
593954,0.43280157
593955,0.3448208
593956,0.37768748
593957,0.5007966
593958,0.47015935
593959,0.4614982
593960,0.38432962
593961,0.36699593
593962,0.37018496
593963,0.368945
593964,0.5103939
593965,0.49742165
593966,0.52267677
593967,0.30324915
593968,0.4716922
593969,0.51536906
593970,0.27233917
593971,0.51019746
593972,0.46192122
593973,0.47443217
593974,0.33420354
593975,0.52125895
593976,0.469058
593977,0.29979736
593978,0.32161957
593979,0.36994764
593980,0.49403462
593981,0.36898413
593982,0.5337777
593983,0.37005582
593984,0.3063309
593985,0.3052368
593986,0.3145932
593987,0.44525394
593988,0.50309426
593989,0.31700775
593990,0.35421512
593991,0.47157353
593992,0.38123718
593993,0.46912816
593994,0.48254806
593995,0.46042028
593996,0.4637678
593997,0.3754566
593998,0.47844657
593999,0.4598786
594000,0.46591023
594001,0.3794017
594002,0.36933976
594003,0.36006764
594004,0.3716157
594005,0.37263164
594006,0.46679
594007,0.52524394
594008,0.45060584
594009,0.37332717
594010,0.35722247
594011,0.35447064
594012,0.49547198
594013,0.39464024
594014,0.44389895
594015,0.5134672
594016,0.3484578
594017,0.47469488
594018,0.4936603
594019,0.36168352
594020,0.4003058
594021,0.5171064
594022,0.4598159
594023,0.36967844
594024,0.37815145
594025,0.46146056
594026,0.49386436
594027,0.36944064
594028,0.28078038
594029,0.46531916
594030,0.38104135
594031,0.31466922
594032,0.35422125
594033,0.4608186
594034,0.43448323
594035,0.371091
594036,0.4909461
594037,0.47098505
594038,0.36296058
594039,0.3059578
594040,0.53941953
594041,0.36433822
594042,0.37583235
594043,0.45184427
594044,0.35856402
594045,0.37469104
594046,0.46999368
594047,0.34719223
594048,0.3661888
594049,0.33343652
594050,0.46418825
594051,0.5343345
594052,0.55418754
594053,0.32371962
594054,0.3509524
594055,0.34054556
594056,0.46862394
594057,0.48348734
594058,0.36986247
594059,0.51679575
594060,0.31594473
594061,0.4986476
594062,0.38327673
594063,0.46068653
594064,0.45733762
594065,0.45061523
594066,0.33955583
594067,0.25168362
594068,0.36094823
594069,0.29899088
594070,0.37254626
594071,0.4663176
594072,0.5080683
594073,0.3032322
594074,0.3330311
594075,0.3348718
594076,0.47335997
594077,0.49308434
594078,0.46612075
594079,0.3509787
594080,0.45634815
594081,0.38287133
594082,0.47100854
594083,0.37005484
594084,0.4696931
594085,0.47047573
594086,0.47837055
594087,0.37556592
594088,0.35765985
594089,0.46022826
594090,0.38134515
594091,0.36644462
594092,0.5072136
594093,0.3673697
594094,0.50055563
594095,0.3151777
594096,0.2502688
594097,0.4630337
594098,0.4564307
594099,0.45216766
594100,0.4265934
594101,0.5038374
594102,0.49893624
594103,0.37963238
594104,0.48400107
594105,0.38578343
594106,0.37793586
594107,0.4638724
594108,0.34727976
594109,0.37871784
594110,0.29955336
594111,0.35859853
594112,0.45625678
594113,0.37254795
594114,0.3629432
594115,0.36428535
594116,0.3631615
594117,0.3536413
594118,0.34353983
594119,0.45031834
594120,0.30462176
594121,0.45851237
594122,0.36914715
594123,0.4389323
594124,0.471128
594125,0.4844973
594126,0.2801344
594127,0.37119704
594128,0.34631208
594129,0.3783032
594130,0.38595575
594131,0.35734043
594132,0.49482125
594133,0.36320293
594134,0.2945231
594135,0.4547485
594136,0.37700585
594137,0.3201035
594138,0.3863445
594139,0.3562984
594140,0.37570757
594141,0.30560163
594142,0.463478
594143,0.37526053
594144,0.48458445
594145,0.31916448
594146,0.26260608
594147,0.43303376
594148,0.45666367
594149,0.46295717
594150,0.37534052
594151,0.47905472
594152,0.4687808
594153,0.37101826
594154,0.38259485
594155,0.29577133
594156,0.344776
594157,0.37014222
594158,0.29073203
594159,0.29805338
594160,0.48297685
594161,0.35485595
594162,0.2875022
594163,0.3527273
594164,0.36346653
594165,0.4508421
594166,0.49234974
594167,0.45867604
594168,0.36922255
594169,0.49823937
594170,0.37414932
594171,0.46037877
594172,0.2976471
594173,0.446472
594174,0.35507733
594175,0.47139192
594176,0.30301923
594177,0.35367858
594178,0.3555664
594179,0.5078871
594180,0.458522
594181,0.37455842
594182,0.32680604
594183,0.28608173
594184,0.3582901
594185,0.5135452
594186,0.2926158
594187,0.2989796
594188,0.4904257
594189,0.37539315
594190,0.37518352
594191,0.35718194
594192,0.32012847
594193,0.35505804
594194,0.37463385
594195,0.5159111
594196,0.3591997
594197,0.3505991
594198,0.39587244
594199,0.49394366
594200,0.5481923
594201,0.46241528
594202,0.48967823
594203,0.3988459
594204,0.45433465
594205,0.38435772
594206,0.46451518
594207,0.38050604
594208,0.37554333
594209,0.36871174
594210,0.36844933
594211,0.37220332
594212,0.36877868
594213,0.37345317
594214,0.46023443
594215,0.3546799
594216,0.3744867
594217,0.37695956
594218,0.42400745
594219,0.43277365
594220,0.3609466
594221,0.53974164
594222,0.33523467
594223,0.46037424
594224,0.48529541
594225,0.36709517
594226,0.34966707
594227,0.45621637
594228,0.37525
594229,0.5491053
594230,0.35936993
594231,0.32253563
594232,0.29701856
594233,0.5176698
594234,0.4681595
594235,0.36910012
594236,0.4965195
594237,0.47504807
594238,0.47822997
594239,0.39414853
594240,0.2519715
594241,0.48406556
594242,0.35652897
594243,0.36964414
594244,0.36488605
594245,0.4622069
594246,0.35126725
594247,0.4720689
594248,0.51811373
594249,0.4812522
594250,0.36512163
594251,0.3541141
594252,0.516862
594253,0.28071794
594254,0.45513797
594255,0.4737048
594256,0.38944528
594257,0.45955622
594258,0.48041317
594259,0.51102054
594260,0.49246368
594261,0.36099803
594262,0.36213654
594263,0.4293424
594264,0.49163222
594265,0.32032472
594266,0.3170114
594267,0.45498022
594268,0.24426584
594269,0.24422675
594270,0.32250628
594271,0.37535766
594272,0.30120075
594273,0.35728842
594274,0.39470172
594275,0.29442018
594276,0.48936808
594277,0.37473747
594278,0.3727038
594279,0.50520104
594280,0.45339048
594281,0.3764607
594282,0.44524297
594283,0.4591424
594284,0.54208595
594285,0.35107124
594286,0.36584777
594287,0.3621637
594288,0.35664234
594289,0.3568754
594290,0.4960224
594291,0.38030502
594292,0.45609343
594293,0.32494208
594294,0.30336228
594295,0.46043393
594296,0.35176307
594297,0.533892
594298,0.47560433
594299,0.359964
594300,0.28591406
594301,0.37524897
594302,0.36810097
594303,0.4889892
594304,0.500402
594305,0.3469808
594306,0.3570283
594307,0.50389534
594308,0.45262545
594309,0.37410665
594310,0.3738364
594311,0.3688358
594312,0.35616142
594313,0.3053181
594314,0.4582186
594315,0.25899953
594316,0.35801756
594317,0.4748597
594318,0.51563656
594319,0.3049167
594320,0.4952704
594321,0.37580466
594322,0.36447027
594323,0.51610863
594324,0.30123517
594325,0.53315943
594326,0.3659472
594327,0.35872632
594328,0.4610779
594329,0.35996383
594330,0.4527684
594331,0.52215654
594332,0.31875858
594333,0.36891976
594334,0.30497476
594335,0.52286863
594336,0.40775663
594337,0.33888552
594338,0.5163055
594339,0.3783152
594340,0.29855683
594341,0.3667381
594342,0.5584863
594343,0.50755
594344,0.4966484
594345,0.46505803
594346,0.4433741
594347,0.36788377
594348,0.49448845
594349,0.46106187
594350,0.30043298
594351,0.3742154
594352,0.3131777
594353,0.46619403
594354,0.3329352
594355,0.3842497
594356,0.2435306
594357,0.45529503
594358,0.35309657
594359,0.49098244
594360,0.35547355
594361,0.36440998
594362,0.51006395
594363,0.3213606
594364,0.5205915
594365,0.28893274
594366,0.28029922
594367,0.4902721
594368,0.4921145
594369,0.24810354
594370,0.4270156
594371,0.46190515
594372,0.35528368
594373,0.49651986
594374,0.30656248
594375,0.4549253
594376,0.38057232
594377,0.4664999
594378,0.3585392
594379,0.28867352
594380,0.5727147
594381,0.29675463
594382,0.45563257
594383,0.32219753
594384,0.37033528
594385,0.47145432
594386,0.3729738
594387,0.48870182
594388,0.38668388
594389,0.35340178
594390,0.37849936
594391,0.4557001
594392,0.46734312
594393,0.46400613
594394,0.36768547
594395,0.48877156
594396,0.38319996
594397,0.30541104
594398,0.35553038
594399,0.49340516
594400,0.52238625
594401,0.35763088
594402,0.27639607
594403,0.3260169
594404,0.4030434
594405,0.29974073
594406,0.32802537
594407,0.37498668
594408,0.48591676
594409,0.37585628
594410,0.46376306
594411,0.3026331
594412,0.30526268
594413,0.31542176
594414,0.36158654
594415,0.34616032
594416,0.34859055
594417,0.5346151
594418,0.28889054
594419,0.3619922
594420,0.37274948
594421,0.34541667
594422,0.37269962
594423,0.48187265
594424,0.36152205
594425,0.35028464
594426,0.3235883
594427,0.2758928
594428,0.52130187
594429,0.35686898
594430,0.37565446
594431,0.29984277
594432,0.49496597
594433,0.33894205
594434,0.36969224
594435,0.359575
594436,0.30464554
594437,0.4696275
594438,0.30557898
594439,0.5141325
594440,0.2968428
594441,0.36719683
594442,0.42710575
594443,0.46156928
594444,0.4518906
594445,0.45426595
594446,0.46605772
594447,0.35164866
594448,0.47848925
594449,0.4643622
594450,0.45650148
594451,0.26524398
594452,0.44514292
594453,0.50098425
594454,0.36969876
594455,0.24991497
594456,0.44089925
594457,0.30122423
594458,0.46717787
594459,0.35011736
594460,0.3525785
594461,0.459663
594462,0.4294038
594463,0.47084576
594464,0.34196058
594465,0.37360886
594466,0.30090076
594467,0.4529527
594468,0.5037557
594469,0.466866
594470,0.45683327
594471,0.3775906
594472,0.27681252
594473,0.36169487
594474,0.3099972
594475,0.43860617
594476,0.34298405
594477,0.3586768
594478,0.34824628
594479,0.32640004
594480,0.29935685
594481,0.36045942
594482,0.3759885
594483,0.3675215
594484,0.37547317
594485,0.36990267
594486,0.35520095
594487,0.3227156
594488,0.32407752
594489,0.37137958
594490,0.35331973
594491,0.37840208
594492,0.5651762
594493,0.36900613
594494,0.30285883
594495,0.5317508
594496,0.36684638
594497,0.5257481
594498,0.45613003
594499,0.30667797
594500,0.361273
594501,0.3990761
594502,0.35661244
594503,0.3523955
594504,0.5255953
594505,0.46568364
594506,0.30583957
594507,0.4788869
594508,0.30872396
594509,0.33418825
594510,0.49401745
594511,0.4596177
594512,0.51990944
594513,0.46507698
594514,0.46710816
594515,0.5198636
594516,0.35156548
594517,0.28850842
594518,0.3180842
594519,0.44639492
594520,0.36232167
594521,0.45802677
594522,0.4856474
594523,0.44581518
594524,0.36345643
594525,0.46740976
594526,0.45526496
594527,0.4832741
594528,0.4714868
594529,0.45481226
594530,0.4657541
594531,0.47144923
594532,0.5035642
594533,0.36872154
594534,0.36721545
594535,0.37581816
594536,0.4558948
594537,0.39110368
594538,0.37037554
594539,0.36511788
594540,0.52636623
594541,0.32076263
594542,0.35951415
594543,0.3720668
594544,0.29867396
594545,0.36765695
594546,0.3869482
594547,0.46864837
594548,0.3737803
594549,0.30189568
594550,0.39833674
594551,0.45321175
594552,0.43351784
594553,0.31387132
594554,0.3228019
594555,0.34322572
594556,0.48900256
594557,0.37394023
594558,0.30276933
594559,0.37840116
594560,0.45093778
594561,0.47568423
594562,0.38267958
594563,0.4844422
594564,0.3174072
594565,0.364299
594566,0.30187947
594567,0.44619054
594568,0.45264447
594569,0.46031532
594570,0.37063092
594571,0.4550678
594572,0.35328326
594573,0.3696618
594574,0.3363567
594575,0.53759605
594576,0.4603247
594577,0.35746932
594578,0.3104306
594579,0.46622378
594580,0.3172061
594581,0.33512393
594582,0.4517301
594583,0.56448716
594584,0.35813448
594585,0.30451602
594586,0.42448053
594587,0.36916608
594588,0.36777017
594589,0.3703953
594590,0.3575815
594591,0.46803704
594592,0.36907083
594593,0.46653643
594594,0.4927041
594595,0.25208998
594596,0.37451544
594597,0.31643274
594598,0.26376715
594599,0.30946547
594600,0.51181054
594601,0.50064784
594602,0.5212018
594603,0.29122663
594604,0.368692
594605,0.45495042
594606,0.45183808
594607,0.3240161
594608,0.36850616
594609,0.37096912
594610,0.4674865
594611,0.38503775
594612,0.5102228
594613,0.5064044
594614,0.37691003
594615,0.34106728
594616,0.38094446
594617,0.3003561
594618,0.36852822
594619,0.456668
594620,0.46633768
594621,0.47550645
594622,0.37209216
594623,0.37100714
594624,0.36435178
594625,0.4434063
594626,0.37015876
594627,0.30444252
594628,0.4753114
594629,0.35629004
594630,0.32210463
594631,0.38609046
594632,0.38058102
594633,0.30568123
594634,0.3066427
594635,0.47974905
594636,0.5136293
594637,0.51292884
594638,0.36538607
594639,0.3907579
594640,0.3640253
594641,0.5258687
594642,0.3042426
594643,0.4925736
594644,0.48562127
594645,0.38747793
594646,0.46092296
594647,0.46287477
594648,0.4923737
594649,0.32761806
594650,0.30368724
594651,0.45515814
594652,0.3534816
594653,0.3714885
594654,0.30763343
594655,0.37208238
594656,0.46099845
594657,0.36842597
594658,0.31694776
594659,0.375298
594660,0.35527924
594661,0.3053442
594662,0.36993107
594663,0.36228397
594664,0.3596828
594665,0.38088733
594666,0.36784652
594667,0.5103248
594668,0.45257246
594669,0.34823775
594670,0.3746074
594671,0.51611537
594672,0.30814323
594673,0.35341048
594674,0.55042243
594675,0.2571184
594676,0.5273976
594677,0.29986906
594678,0.54112136
594679,0.50932354
594680,0.30279607
594681,0.4809082
594682,0.35142666
594683,0.3601711
594684,0.32915777
594685,0.36400986
594686,0.38415602
594687,0.379213
594688,0.49491552
594689,0.46138605
594690,0.36283728
594691,0.49177125
594692,0.35182914
594693,0.3118321
594694,0.36772642
594695,0.32503068
594696,0.5307065
594697,0.33208546
594698,0.35374975
594699,0.5570378
594700,0.45111674
594701,0.34155288
594702,0.37816325
594703,0.4760725
594704,0.4879256
594705,0.34004986
594706,0.4579122
594707,0.3681637
594708,0.37933668
594709,0.38307577
594710,0.46649313
594711,0.3498412
594712,0.35020208
594713,0.45875806
594714,0.48201084
594715,0.32261992
594716,0.30147702
594717,0.38114008
594718,0.3590412
594719,0.37711772
594720,0.24960041
594721,0.35824808
594722,0.42643496
594723,0.28418645
594724,0.47582355
594725,0.31485373
594726,0.47206143
594727,0.3712227
594728,0.37208152
594729,0.38136682
594730,0.31151336
594731,0.4621901
594732,0.38115636
594733,0.37535682
594734,0.3654211
594735,0.5186762
594736,0.44285354
594737,0.35772765
594738,0.51458275
594739,0.3316774
594740,0.3235624
594741,0.5341837
594742,0.3741488
594743,0.3511082
594744,0.45739245
594745,0.36810392
594746,0.3714818
594747,0.36134627
594748,0.3559988
594749,0.39152104
594750,0.3532174
594751,0.35258216
594752,0.46677062
594753,0.30963796
594754,0.33340257
594755,0.4653117
594756,0.3034413
594757,0.3755795
594758,0.36214963
594759,0.48138776
594760,0.34392956
594761,0.34903175
594762,0.4147002
594763,0.37476796
594764,0.474281
594765,0.28084385
594766,0.43062007
594767,0.4933569
594768,0.4859616
594769,0.3503834
594770,0.46895546
594771,0.47214448
594772,0.366403
594773,0.50784266
594774,0.36846766
594775,0.37183335
594776,0.33020523
594777,0.38563594
594778,0.33186817
594779,0.35777277
594780,0.28061748
594781,0.26356798
594782,0.2708354
594783,0.45498645
594784,0.4759181
594785,0.3285527
594786,0.50327504
594787,0.35871238
594788,0.31542858
594789,0.47098488
594790,0.35330978
594791,0.28747705
594792,0.47957957
594793,0.34927636
594794,0.3206777
594795,0.3576065
594796,0.511346
594797,0.296668
594798,0.34902528
594799,0.2882046
594800,0.5429064
594801,0.35101506
594802,0.4567444
594803,0.36028546
594804,0.30370334
594805,0.38869262
594806,0.46548116
594807,0.5159961
594808,0.34340858
594809,0.32794574
594810,0.3149976
594811,0.46715665
594812,0.42915255
594813,0.30655718
594814,0.46311858
594815,0.4692883
594816,0.30515668
594817,0.41655445
594818,0.5003135
594819,0.40787208
594820,0.3503564
594821,0.30038178
594822,0.3080812
594823,0.5215804
594824,0.26995015
594825,0.29928076
594826,0.29913616
594827,0.32356477
594828,0.52736026
594829,0.3292534
594830,0.45570287
594831,0.32528377
594832,0.28212604
594833,0.3697893
594834,0.31937626
594835,0.3765264
594836,0.5030077
594837,0.3030071
594838,0.46320838
594839,0.36958632
594840,0.3037539
594841,0.46447083
594842,0.33651322
594843,0.23765834
594844,0.41055146
594845,0.37027544
594846,0.4656804
594847,0.45653886
594848,0.33744726
594849,0.24858093
594850,0.35067853
594851,0.46271
594852,0.3584357
594853,0.37388122
594854,0.3647006
594855,0.37549788
594856,0.4579035
594857,0.27155024
594858,0.32022566
594859,0.47860518
594860,0.3037852
594861,0.46429783
594862,0.36413732
594863,0.37229523
594864,0.46802914
594865,0.29333264
594866,0.49619257
594867,0.46828586
594868,0.36902535
594869,0.3742887
594870,0.28459904
594871,0.3686109
594872,0.3756017
594873,0.4653222
594874,0.32839146
594875,0.30418321
594876,0.4866393
594877,0.3778991
594878,0.37704164
594879,0.3774233
594880,0.3715421
594881,0.35469553
594882,0.3767635
594883,0.3603491
594884,0.46118224
594885,0.30451322
594886,0.3928809
594887,0.3703059
594888,0.5104773
594889,0.38856095
594890,0.36795124
594891,0.46132532
594892,0.35439295
594893,0.35977578
594894,0.37627012
594895,0.3713095
594896,0.44641742
594897,0.38302088
594898,0.31945807
594899,0.4745325
594900,0.37607685
594901,0.52803385
594902,0.3687891
594903,0.36549413
594904,0.45873728
594905,0.36781886
594906,0.47922972
594907,0.46985427
594908,0.36941478
594909,0.3217774
594910,0.44575647
594911,0.2745409
594912,0.38112766
594913,0.52598494
594914,0.29194638
594915,0.5076789
594916,0.53678083
594917,0.36848328
594918,0.45534897
594919,0.3777098
594920,0.48389885
594921,0.35706022
594922,0.37502152
594923,0.37294745
594924,0.33279034
594925,0.32833597
594926,0.36938867
594927,0.3789751
594928,0.3506458
594929,0.3685695
594930,0.46185982
